id,pair,tx,ty,tz,rx,ry,rz,classify_label
45,8-526-514,-3.6838925106721048,2.806860257367672,3.1300567400546897,0.16242748180231983,-0.18748021053303823,-0.0438276481010562,0
46,8-538-527,-3.080432875040991,-0.7304563144014828,-0.28446124877767254,0.24179331960790504,0.24885214882391166,0.274267108522398,0
47,8-550-539,-0.10371630536699117,0.1458947013917244,0.919754051277119,0.1557122082095749,-0.1437748705170173,0.033938153216948146,0
48,8-562-551,-1.4350141867182988,3.706269518557484,-3.2012649981858488,0.1011700032077607,0.17531743604428082,0.12716560607125554,0
49,8-574-563,3.626951278642905,3.9794582072525033,-1.2918436244708822,-0.09943620850700008,-0.2704186763091008,-0.0945769336808538,0
50,8-586-575,0.047859044585208885,0.04559102634941546,0.005118534505649822,0.0007373677548768322,-0.0009523443388437444,0.0005754895869290284,1
51,8-598-587,-0.5306219802906478,1.5260776399942941,-1.6387968350656994,0.06338660889720028,-0.23378201316746314,-0.07331411813042216,0
52,8-610-599,-0.04871969951755062,0.044150181603120106,0.008607217378708287,-0.003210737538055713,0.00031238606812045025,0.001134947250475967,1
53,8-621-611,-3.4875551949957484,0.4052791015503096,-1.4417258799296881,-0.014429793899071367,0.1423312655596761,0.1790890499942069,0
54,8-633-622,3.704467103423491,-2.2946010030955017,0.4149179916066373,0.023289010365762683,0.28330967706670834,0.015463449077060399,0
55,8-645-634,0.03415239573196889,-0.026374305224666918,0.02560667554809938,-0.00015097749570893465,-0.0002784025929743209,-0.003109332726999,1
56,8-657-646,-1.0080068857693227,3.8320067636948587,0.530114313356248,0.046001820623917035,0.09859397792484044,0.05045505635386758,0
57,8-669-658,-1.5004782627942452,-1.6556173662285842,2.6090687584286543,-0.111626811789531,0.051852299867948155,0.22440003424318059,0
58,8-682-670,-3.9653297445857225,-2.0164987232953004,3.118987535633667,0.22535325875050422,-0.11027471271153885,-0.10633759936573428,0
59,8-704-683,-0.7628172328275302,-1.4957909125998632,-2.5409598710955335,0.015515720499455803,0.1259017777518026,0.16348363859654336,0
60,8-726-705,-0.0014559610749437027,-0.016872089326157136,-0.012895620056549942,0.0003139636320643659,9.455166979061469e-05,-0.0030985723505770235,1
61,8-739-727,0.027372122868896842,-0.048971928117452025,-0.04388250860429317,0.0021143622370434867,0.003404314468900021,-0.0005747420703297139,1
62,8-750-740,0.008955533035889876,0.02630723070729206,0.004874843394872985,0.00306143738546146,-0.0016850953283005599,-0.00181072987682231,1
63,8-761-751,3.1393623706312783,1.902768676998767,-1.9150145829359277,0.05461453868240207,-0.12608449441944675,0.23286402216764923,0
64,8-774-762,3.2137940940356673,-3.1794669914779288,3.1009220173406646,0.10639589182895434,-0.24049692228202194,-0.3327738560601656,0
65,8-793-775,0.01572100298964435,0.0448813593801438,-0.048485129358684945,0.0014708869565951512,-0.0034408177670810012,0.00047160037137408526,1
66,8-811-794,0.01839280341603869,-0.015606215133451666,0.014616759473357777,0.00130260909302791,-0.0005447658562393382,0.0020240513690740073,1
67,8-824-812,-1.2124172971904659,-0.22144584428678282,-1.0304609384522165,0.005225531360465189,-0.03646913958821287,0.013679242068516234,0
68,8-835-825,-0.042844425319985925,0.02981248614927455,-0.026507034866890003,-0.0015108831700191053,0.0002196067151158043,0.0022870171308460767,1
69,8-845-836,0.031995981837085366,0.027047360296238873,-0.03672049017629025,0.0028896899352412824,0.0012572698829234783,0.001944532795280001,1
70,8-855-846,-2.0501343041283846,3.8916027039332315,-1.0942888470071566,-0.3028488720376389,-0.15508903010429778,0.11089101208056279,0
71,8-867-856,-1.0676759046117614,2.326037177031109,1.2434510444562465,-0.15652065440900007,-0.24453082069188065,-0.3347445777182334,0
72,8-880-868,-3.709005498055198,-3.5403381009099952,2.8727378892225195,-0.07857051825742388,-0.28538438238209,-0.1028732635137231,0
73,8-892-881,-2.4070583726371693,1.837854257257246,2.4266166519042027,0.09225045751828734,-0.12845223073072048,-0.23278093495290353,0
74,8-904-893,3.7542186200126153,3.5837597783621375,-3.898037419136167,0.21817941632771476,-0.042610872695234156,0.06639582099236871,0
75,8-915-905,-2.7946201950971643,3.465592473925373,-2.7837040571005756,-0.24126189705592344,-0.2672298067560546,0.15161396714482303,0
76,8-926-916,-1.2190458200119276,-1.0530801855649838,1.9733646161802079,0.3180298874273492,-0.1748612013357165,0.08263176694953693,0
77,8-938-927,0.028247602995289972,0.0014657365922520899,0.0004907089765869496,0.0007236343012280237,-0.0030419402899166037,0.0024206818116865917,1
78,8-950-939,0.03509461918600108,-0.021462389022375607,-0.026900650390281,0.000969559546767571,0.0024196630009328023,0.0003039381289484264,1
79,8-962-951,-0.04615838515273847,0.03329129286656175,-0.043363582296113715,0.001198483351971517,-0.0010321769801220765,0.0027449937763688106,1
80,8-974-963,3.2008709535826325,-3.576974193414661,-1.0564242002434083,-0.1313324924757747,-0.31013406753868716,0.03744321972133769,0
81,8-988-975,-0.6286621866377922,1.661571266094568,-0.24297289767566044,0.21786248222611918,-0.2363052268363963,0.018359154405792437,0
82,8-1009-989,-0.00879772799342815,-0.043755677025295286,0.029092812770347476,0.003482776997601592,-0.0022243220551003426,-0.0017817533260757825,1
83,8-1025-1010,0.044355909573973326,-0.04932986162689173,0.03019584326721174,0.0023823087099813173,-5.569434567822135e-05,0.0020530587209424515,1
84,8-1037-1026,2.203057094500478,-2.8912474790001923,-3.7482426926642187,0.2649466033951829,-0.3060932317992073,0.02533978624840389,0
85,8-1048-1038,2.4246246934752596,-1.5050587612406914,3.5477537534252575,-0.015733684489257767,-0.15703894882434524,0.2920890692720484,0
86,8-1059-1049,-0.02533969352029064,-0.007027281858888644,-0.03731784978142432,-0.0014454712668329046,-0.0032290981557290227,0.0002028827970621724,1
87,8-1073-1060,1.712564341348583,-3.3605698909469117,2.9944393257484685,-0.14334998082960787,-0.2176928617933493,0.26938198833912147,0
88,8-1089-1074,-0.043515537275161525,0.008872829105432765,0.04196206229643688,0.002804048720422695,-0.001231236105052192,-0.000875514553139349,1
89,8-1102-1090,-3.767904815609704,-0.8566239153499802,2.92954489363999,0.10964584307526627,0.17647971693537082,-0.16261018795093957,0
90,8-1113-1103,-3.2560295223725593,0.8836030250447835,3.757025308920082,0.03764986152844935,-0.21158169163104987,0.2993238066707131,0
91,8-1123-1114,-1.003778309600456,-3.0485151522085006,-3.2350533059459328,0.2737733318438279,-0.022951908549740344,-0.057432732875859684,0
92,8-1133-1124,0.021946998050502972,0.0359642981759271,-0.01795570187644968,-0.00015955615907662385,0.0007932134471931278,0.0007599573530830713,1
93,8-1143-1134,3.6299621831206137,-3.3900917244383306,1.3666480864271249,-0.055824163628128864,-0.11381568644319626,-0.29113124369375004,0
94,8-1153-1144,-1.2862098926534462,-2.934397258670943,-2.789597542471072,0.19515459835532803,-0.011759908160984992,0.2656413156399439,0
95,8-1163-1154,3.4471819009248,-2.4381579577610797,3.0964345238857893,0.225400599280753,0.1346717414006943,-0.054892747040716776,0
96,8-1173-1164,0.007138581814956066,0.012647605659925093,-0.017103594910873002,-0.00153201412743924,0.0011555926342555636,0.003338076589586405,1
97,8-1183-1174,0.02329730041428034,-0.01613025941905035,-0.0430365146959065,-0.0009068120357915156,0.0024878358618860706,0.0034095192154989925,1
98,8-1194-1184,0.24916128218360928,2.4272176234934277,3.098914426328726,-0.10042518494530074,-0.3035600153521846,-0.15545549052018073,0
99,8-1206-1195,1.2349511477258441,-0.8315331007288091,3.1696762730311145,-0.3482486462234784,0.2153970181364086,0.11209970942836393,0
100,8-1220-1207,-0.03367753985821673,-0.03318383699231285,0.027568210277252855,-0.0016162708915209822,-0.0033514316038774803,0.0034135229882941986,1
101,8-1238-1221,-0.011980069327780452,-0.04104186507413781,-0.036558825432248504,-0.0027989261719017482,-0.0004964800935171417,-0.0023468877804055993,1
102,8-1258-1239,-0.7947152866476865,1.9760531544356632,3.47230408604043,-0.20271926711110905,-0.2996010626287457,0.18832904986998114,0
103,8-1278-1259,0.0025133892700877625,0.018084159003244726,0.01836144021898281,0.0033925352514987397,0.0007794304789189467,0.002383841273668621,1
104,8-1299-1279,-0.049777594315841715,-0.024912832922144412,-0.0322041169826641,-0.00031304057842547256,-0.0022571305737815674,-0.0010273277059400442,1
105,8-1329-1300,1.436540084320843,-0.8085769939752092,-2.351731624912315,-0.22211080014626589,0.1962134356758939,0.0061961899823646405,0
106,8-1344-1330,0.032862425016704416,0.033730063947273875,-0.043504540107770856,-0.0005183342655633261,0.00016039309946715776,-0.002384137034775255,1
107,8-1356-1345,-0.02441500828658303,-0.007753740725320146,-0.049830679448490824,0.0030221476467355434,0.0012060646955772635,0.0025547983459631007,1
108,8-1367-1357,0.3048016049758677,-2.757455903006476,3.0303177112648014,-0.25097338176673967,0.23258750808034515,0.018640815001154776,0
109,8-1379-1368,-0.01095840999934622,0.004483095256365234,-0.017475534217795588,-0.0003982269045849298,0.0030691630752936374,0.0020413348199609556,1
110,8-1396-1380,3.3797916569308852,1.9645276222118964,-3.1215343214405737,0.18695208842805672,-0.15498663225961615,0.31250062977438464,0
111,8-1418-1397,-0.048788030664146824,-0.009811162244529346,0.03913111577021866,0.00020827929533626604,0.0029082112351499633,0.0013755887725654975,1
112,8-1433-1419,-0.7983619209967889,0.6854835070548173,-0.8185518687019293,-0.08610728045959472,-0.31246662328023417,0.03245069980400461,0
113,8-1445-1434,-2.866110321112141,-1.7220397106219045,-0.25595846574272674,0.21228171441611263,-0.1567636605983707,-0.31729267605387645,0
114,8-1455-1446,-0.013594033065163068,-0.021302062043368042,-0.0015090771128367098,0.0016088260916377111,6.0775354574969504e-05,0.003208901977456911,1
115,8-1466-1456,0.043836713195752205,-0.022513926766161665,0.016946904906666352,0.0034191419193083036,-0.0024787991701158956,0.0016455746644563687,1
116,8-1481-1467,0.043198288369597215,0.04512982032489646,-0.013496969678092989,0.00083008044569617,-0.0031450814314827034,-0.002748769815539061,1
117,8-1505-1482,-1.7421929919205077,-3.6443594065350666,-1.9007175076072613,0.3204947806786394,-0.06788122664017769,0.2825592438272987,0
118,8-1522-1506,-0.025120655834475383,-0.01086825434903669,-0.03130329213017106,0.001179030545937031,0.0028650646448703646,0.0018855351948843212,1
119,8-1535-1523,0.0006208030399986186,-0.017077756761888996,0.034471712197946744,-0.002901566595775611,-0.0019561185986575417,-0.002646193950358294,1
120,8-1547-1536,0.00573309831737321,0.010802851825440607,0.016377271487624814,-0.0009727153914571451,0.0029700177002728975,0.0005034169835496053,1
121,8-1558-1548,-1.7277296259138044,0.8504421216072453,-2.1505138219587723,0.34411021061288155,-0.22531049809929235,0.07947278085489913,0
122,8-1570-1559,-0.04903679062806426,-0.03222210589589872,-0.003944671522591356,-0.002126136121079921,-0.0001109818076487237,-0.0032734657532647593,1
123,8-1588-1571,0.03950139575375326,-0.04774024803087689,0.02125149075954376,0.00340824807332681,-0.0013434154083024972,0.0032492240520230246,1
124,8-1621-1589,0.012041255595025613,0.011572939877613521,-0.018143134048491563,0.0029724288718237487,-0.0005596264447555022,0.0028142853597819,1
125,8-1638-1622,-0.035652120207403104,-0.045495326263027026,0.03798586646970878,0.002868647340469157,0.0028680392583066766,-0.0019907948065317656,1
126,8-1655-1639,1.5610932895957192,1.018560536297869,1.494736497841755,-0.16687340849040375,-0.012450248687898671,0.2254358042554652,0
127,8-1669-1656,-0.0039147354438483495,0.019569566960577017,0.03436815370693001,-0.000506140468600268,0.0019398644084164677,0.0016443250364035925,1
128,8-1680-1670,0.009519830060667547,-0.0336835485881789,-0.00784835748341297,-0.0019054859236698372,-0.0008691833558272753,0.0010108743981604052,1
129,8-1690-1681,-0.020903682325187592,-0.027430310101175227,0.02149756171627469,0.0017924640254338416,0.002275027295466064,0.0026419853798711167,1
130,8-1700-1691,-0.8982908537018539,-0.5248446614126547,-3.1341006164306835,-0.31252713384477554,0.1484557994293844,0.1393846638594788,0
131,8-1709-1701,2.3566340027377173,-1.5719967523869425,-3.547655513467256,-0.223903516946253,-0.28480836690210637,0.043196986557993707,0
132,8-1718-1710,-0.02270785357159244,0.014614773298487815,-0.015929952528569248,0.0012638430700206086,-0.0008133559944640157,-0.00010293065366046016,1
133,8-1726-1719,1.5210798980326283,-0.4397382636694518,-3.2324857953740125,-0.14215164902694982,-0.16364987297112893,0.3032896740878281,0
134,8-1734-1727,1.6480606992352722,-1.8944597904923168,0.6322066345574977,0.05946518002179634,-0.02233670668313865,0.1913138304029272,0
135,8-1742-1735,-0.03380894427276816,0.04670101741033689,-0.019866671941921855,-0.0009483560988669458,0.0023476484514896832,0.0008041593838094859,1
136,8-1750-1743,0.019414224922383677,-0.03071693234964923,0.03767126046889639,-0.0005326961988559616,-0.003443715906017581,-0.000983037865956034,1
137,8-1758-1751,0.024251762122716763,0.02273732229130801,-0.009472289138092081,-0.0015227936655599337,-2.5265964725075307e-05,0.0026587822959827233,1
138,8-1767-1759,2.6877871954204973,-3.002229767046929,3.6332404068540693,-0.12214262632317593,-0.19727990307878332,-0.033310618921244955,0
139,8-1776-1768,0.015868685809366373,-0.03359234494448669,-0.01625363088986037,-0.00198768928527523,0.0014164364299909876,-0.0009664995061422053,1
140,8-1786-1777,-0.6491578762595438,0.24959740062321323,-3.619815107378549,-0.2448908954622229,-0.0527529700827163,-0.23423827607774583,0
141,8-1798-1787,-0.04769840673086069,-0.012384599182963085,0.017232314304419696,0.0023951026276153964,0.0018643805315295314,-0.0023922701696975877,1
142,8-1816-1799,0.023319434518598414,0.010860188968715642,0.008382645154576554,-0.0006543987926864267,0.0019265268797894202,-8.352411248707788e-05,1
143,8-1846-1817,-0.014986157883011907,-0.006181873372111658,0.018147254941660612,-0.00262802671676063,0.0016432755079301615,-0.0018681032816187692,1
144,8-1860-1847,-0.04230424765096411,0.014724020095723739,0.04755407065753732,-0.0016764820887222966,-0.0024412307776602764,0.0023595979128371654,1
145,8-1870-1861,-0.012546695660046257,0.030570495888477614,0.023587410667545994,0.0020743966928937338,0.0034641130583921145,0.0029859056496802797,1
146,8-1880-1871,1.2189485157777962,-1.1099662567165045,-2.000906219328707,-0.06281018363677332,-0.0681398987707298,-0.12896389834317004,0
147,8-1890-1881,1.1628158060707632,1.2490576773772781,-0.3747102415002814,0.18913660914456654,-0.19073291421189892,-0.21350217747014325,0
148,8-1902-1891,3.753171366643907,3.2458567477557554,-1.055293302964749,0.140694126887387,0.11708532721030891,0.14055555740303358,0
149,8-1923-1903,0.04671562880481574,-0.012944666442111265,-0.03339668594577978,-0.00134951183284755,0.0032311250018006127,0.0028417671908053956,1
150,8-1970-1924,-0.01753409704289316,0.013277588131753199,0.022460895703163633,0.0022186835640358583,-0.0027976248826994763,0.0005103858328195908,1
151,8-1996-1971,-0.037233135282299545,-0.040968471017929775,-0.0252049721877307,-0.0025850882371764006,0.0026224898927386304,0.0024223442007622166,1
152,8-2013-1997,3.860283788283624,-1.5036912992434566,1.7727859171069367,-0.3022278861313532,-0.3176186645483986,-0.27497759597135907,0
153,8-2027-2014,-0.03611284921433305,-0.0431920454003495,0.036514601926226256,-3.3327316202458794e-07,2.1864894915377354e-05,0.0002413549339632012,1
154,8-2042-2028,-2.2736071946613516,0.7069915084800943,0.2807253218970099,-0.2931874634282765,0.004873057818331906,0.15952712318403375,0
155,8-2057-2043,-1.5469539641268892,-3.3987190192096772,-2.6423321429228217,-0.08683370413630817,-0.05425009035742882,0.26942500395256747,0
156,8-2072-2058,-0.017881401675739254,0.028461468668167483,0.006549717494676699,0.0005194519592454525,0.0003575867386057125,0.0004829771590573364,1
157,8-2087-2073,0.030266480254328862,0.0023731172469398376,-0.018828287604658357,-0.0014367601952592862,-0.0018240674759653348,-0.0009756607366608001,1
158,8-2102-2088,0.039601892271155986,-0.017139983456363993,-0.01621230300453972,0.0025484439541694514,-0.0027423369635187615,-0.0017400755987286786,1
159,8-2118-2103,0.025729079642874977,0.03226751257518726,0.04861478394222342,-0.0015781861333652866,0.0008055287084453921,0.0008842316332333907,1
160,8-2148-2119,3.6345793530716906,-0.9713633473014371,-0.051046620999535275,0.3088501135763957,-0.3113511350795436,0.29996954829394135,0
161,8-2186-2149,-0.04527544581006422,-0.04057582451331827,0.009747854953319049,-0.002635601770602276,0.0025274312388381395,-0.0031117753108710644,1
162,8-2201-2187,0.028622005975694628,-0.047536400515941796,-0.008758771919378495,0.0012706826600699828,-0.0013459629342170425,-0.0012857418642832385,1
163,8-2213-2202,-3.2295132285518258,1.6844156307216147,2.052893599524697,0.1304042311889838,0.21725763945041246,0.2668223651188727,0
164,8-2225-2214,0.04870382835053298,-0.0001868908371386313,0.042359002551114563,0.0011265084508736624,-0.0013493255666182826,-0.0028338138773255635,1
165,8-2238-2226,-0.015318131504184464,0.031668914387808555,0.0493498701757865,-0.0013633430477132333,0.00014422065420082676,-0.0015582945562226194,1
166,8-2263-2239,0.6593288122284037,3.374484830014989,-2.226079153259195,-0.1636986765234251,-0.2793522455787921,0.23610411592563582,0
167,8-2291-2264,-0.03125675197378265,0.013967661819245178,-0.04557492097213849,0.00251828463795211,0.0021568040911718444,-0.0022076391431478165,1
168,8-2305-2292,-0.5257829576863409,-2.4989832276417374,1.6383584643842921,0.30064127560275317,0.23312404245165483,0.092209853847818,0
169,8-2317-2306,0.009722502550205993,0.04257290163583981,0.04674551845927423,-0.00012767065710782985,-0.0005271342731244541,-0.0009378259815978898,1
170,8-2329-2318,0.043995270349938845,-0.041153473119673434,0.003162482834774348,0.0033539302210151122,-0.0026928963585197115,0.0018630759159758592,1
171,8-2344-2330,1.7787298589556437,-2.640045087463064,-3.05821499289027,-0.16052349938673982,0.18793565291789274,-0.19798142303529953,0
172,8-2363-2345,1.1056392168370461,3.8897435640517024,-3.420863726394256,0.29879481380625295,0.007437651712569776,0.3077267940530586,0
173,8-2385-2364,-2.5885819701104333,2.20956524867884,2.990629275264066,-0.16729736207119722,-0.07873065259640126,-0.22337944517421052,0
174,8-2402-2386,0.02604427117165109,-0.03310817030921816,-0.04903195902169891,0.0034378943845080816,0.00342739534031333,-0.0018228351041240521,1
175,8-2416-2403,-0.02021759932657934,-0.021508179846108533,0.02402031454963041,0.0017093442977465893,0.0011666278762260305,0.0022807488475796176,1
176,8-2428-2417,0.020678453835272476,-0.019278704367955524,0.038652323224426396,-0.0005156791434060147,0.0016928231275499057,0.0011886658571595838,1
177,8-2440-2429,-0.003798952612839232,0.0336431606464304,0.041201495814008546,7.709680424560544e-05,0.0027540491342794822,0.0018114182634855873,1
178,8-2456-2441,0.040334886075327134,0.014300578367787073,-0.03184583045420784,0.00035337453292268536,-0.0004792354025776784,0.002738842106371904,1
179,8-2485-2457,-0.04020433085023835,0.02174002014734687,-0.0016242363967818862,0.003444726374259443,0.0032799416197514817,0.003405081314600306,1
180,8-2531-2486,-0.04343442438617687,0.04547485980527903,0.00753118182436717,-0.0015555229039854706,-0.0022839609853657016,0.0029854348636577832,1
181,8-2551-2532,-0.03213139854961687,-0.03671467826417077,-0.02531368126399197,0.00041724478206015263,-0.0014950134362646742,-0.0013036155089125384,1
182,8-2564-2552,-2.051460860212531,-2.4732335716623286,2.7606819840376766,-0.2862135051986847,0.21428700326958566,-0.32178781407968815,0
183,8-2575-2565,0.591801622080758,-1.9830507993901358,1.368125612253988,0.24422646663251474,-0.16475682066785127,0.20303712287252312,0
184,8-2586-2576,-3.856784114420934,-1.4619575749444578,-2.9734124586952695,0.2914777743545504,-0.17308370555345606,0.18764792463811616,0
185,8-2597-2587,0.00987996864856864,0.04475453771721609,-0.03861278798098329,0.0018375132666891506,-0.002773496003688251,-0.0007118050789789964,1
186,8-2613-2598,2.8682369822952403,-0.8800497525166575,-3.635459497605156,0.13130401584935114,-0.05472627618161197,0.2452245427375262,0
187,8-2642-2614,0.0378996972874404,-0.0012536158113992668,-0.026164688748597877,-0.0023464319842475315,0.0024180676161644006,0.0007155084183051362,1
188,8-2658-2643,0.010457445674428835,-0.025854371883430496,-0.019840472790053132,-0.002688744907293417,0.0024755532870496724,-0.003402969747092639,1
189,8-2670-2659,-0.8659076716394694,0.13831874111028292,2.7087599696178875,0.0593121952755061,0.2890494349174185,0.10619398376091006,0
190,8-2680-2671,-0.03328514164442174,0.033026565390356144,0.045032909105566454,-0.0012293363383140466,0.0030135416692216865,-0.0027594118947181,1
191,8-2689-2681,0.4594983016921692,2.0320008825124307,1.8160875648882566,0.15322371519323597,0.2220524488173773,0.25626499110987006,0
192,8-2698-2690,-2.2384938173194087,-3.1361136261866056,-2.9139944355160576,0.33740974999451345,0.3198474380613316,0.2658879560737806,0
193,8-2707-2699,0.014550461876914486,0.035300448538502935,0.008818773752099295,-0.0004372705036940524,0.0029469732169946864,-0.003227328357015909,1
194,8-2716-2708,-1.0620679702874312,3.2822945698169423,-3.040458691345961,-0.32767685384224315,-0.1430869210693541,0.2233441544746378,0
195,8-2725-2717,3.601009225659627,-2.138822794409994,-1.7268566023046166,0.30727647398800373,0.20533736520792847,0.022945769757389985,0
196,8-2734-2726,-1.5708640159447418,2.7541134318163625,0.4748652594957813,-0.3130533529093564,0.13526003180951524,-0.043240235167939026,0
197,8-2743-2735,-0.904610463722761,3.139670819993862,-0.5644991279983356,0.25236406432154623,0.09396979841851133,0.12986122435884054,0
198,8-2752-2744,-0.022982229286332357,0.028919041867743536,0.004996761394786754,0.0013658869949045806,0.0022253535080457277,0.0019115120685354121,1
199,8-2761-2753,0.0173119910655202,-0.017966678891273624,0.03350924489367521,-0.000921112119054764,0.0002592728272836246,0.0028927937357390667,1
200,8-2770-2762,0.7586303900781373,-3.1492748109627726,-0.4353008047960256,0.04303741682586341,-0.31930237677880696,-0.24004131190444852,0
