id,pair,tx,ty,tz,rx,ry,rz,classify_label
24,6-238-226,-0.24477326674704458,-0.6776692358144857,-1.015005636745745,0.1290540184382094,-0.17309349254035847,-0.06010754139935766,0
25,6-250-239,0.033543512689002394,-0.0456754178197411,0.0230419801177824,-0.00206356813787621,0.0002417178707638319,-0.0022701255785400605,1
26,6-262-251,-0.012615888794984889,0.028111394156506805,0.01685175051723234,0.0020365097965382617,-0.0007736487509013869,0.00011121803987746479,1
27,6-278-263,1.4485405313360085,0.6443357673581391,0.49710093361014246,-0.23854509988598696,-0.2667200645356067,0.3311980301345665,0
28,6-302-279,-0.033929598552942176,0.04431754124025834,-0.012045574973459913,0.002146023673559371,0.00029893350860296143,-0.0028028281322282672,1
29,6-320-303,0.7277462268101134,-1.3180712797267475,-1.20874874175246,0.16063205485051915,0.11039633735229165,-0.19948801167913943,0
30,6-332-321,0.02165147197960901,-0.035846315898624616,-0.0019703517143626476,-0.0004394070850259824,-0.0005683816379484144,-0.002863727768934608,1
31,6-341-333,-0.6595497351398926,-1.1782612062183242,-1.4960769303111296,-0.23566574806759294,-0.21005171495413136,-0.1595184220515578,0
32,6-349-342,-0.02813721556556731,-0.014856142556869567,0.026000344188909716,0.0031315766376857576,0.003382335870718232,-0.0019697715223535328,1
33,6-357-350,-1.3543236478336453,-1.4190293094734736,0.4425532138737006,-0.07831722944238802,-0.05003672991162921,0.04924775478457392,0
34,6-365-358,0.71938030680873,-1.2274952764699814,1.361421858194099,0.09894223045882505,-0.0578636398767199,0.07440173820388023,0
35,6-373-366,-0.039638528455044855,0.02959994706144671,-0.03311927340270124,0.0001998383878806087,0.0011882373284279883,-0.0017806732802745921,1
36,6-381-374,-0.36120710447813,-0.4714418760140999,1.3003553137534134,0.033493708733585245,0.08600044231235965,-0.2658698075991718,0
37,6-388-382,-0.22208205371042622,0.5555322873097243,0.8640285674546897,-0.332738413835463,-0.031352447650210176,0.07397149944235702,0
38,6-395-389,0.39825725262302153,-0.2585261144310482,0.6751174163693447,-0.052378924112393054,-0.23592824716948127,-0.09615296059282342,0
39,6-402-396,-1.3545493678618172,0.6340407698724888,1.2115218989945573,0.09841823547916949,0.15385248823826658,0.27391727568294255,0
40,6-409-403,0.02948062392894972,-0.031105212577595555,-0.02853181406796289,-0.0012649043029065892,-0.0016550092179177384,-0.0015350457767181122,1
41,6-417-410,0.003920574054308387,-0.015517589488455476,-0.04233922177216664,0.0006356049777564214,-0.002133571535076567,0.0008057464616975029,1
42,6-426-418,-0.017682802227811503,0.022953216568972826,-0.013360823426709759,-0.0022712905856223362,-0.0011637212308281283,-0.00016704053428952918,1
43,6-437-427,-0.040233865728197885,0.04766810823537258,-0.046433046495236475,0.0007223159056012814,0.00044183713723356527,0.0023634205183805323,1
44,6-451-438,-0.014449447885349333,-0.03778430581875314,-0.009748182661587355,0.0009737431860820431,0.0002809318610984479,-0.003350577916413175,1
45,6-466-452,0.22705296369697892,-0.20646558459964437,0.5036776319158104,-0.21135683416415763,0.13934875976822222,0.16247875922792515,0
46,6-478-467,-0.030533510047636173,0.002835073114130296,-0.04512807060684174,-0.0026196764290650756,-0.00014797031388678338,-0.0034379734511809285,1
47,6-488-479,0.018981086721115564,0.04657469232823015,-0.03435735328311511,-0.0024975190892716635,-0.0014781511409106252,0.002429529959300394,1
48,6-497-489,-1.3350324230637656,-0.6286637110878596,-0.27646539354357014,0.2700450081848362,0.0907454565520169,-0.28639022587141433,0
49,6-505-498,-0.019358025558613247,-0.03843654779323096,-0.02846701943021659,0.000245577098647687,0.001862168422861601,0.0006856903521380349,1
50,6-512-506,-0.0012107870558168837,-0.034782678563657625,-0.023740021539874548,0.0029585669116592626,0.002969356556735668,-0.0007590438045749321,1
51,6-519-513,0.024437707990359298,-0.03453466043127959,-0.03565527287823372,-0.0021173992858706694,-0.0029072437695658805,-0.00033273323744373567,1
52,6-526-520,0.014114001548889685,0.04447393482453292,-0.009639838891107713,-0.0002754423965264543,0.0014799088226119747,-0.002181872956752794,1
53,6-533-527,-0.042383464256308116,0.0031281433476453638,0.013307446742208545,-0.0003218527378139396,-0.002411682827728862,-0.002216043684490016,1
54,6-541-534,-0.006229552045635599,-0.00420439346803151,0.0017764238672368232,0.0021325999695547024,-0.0011869359680680364,0.001180518096294254,1
55,6-549-542,1.0967155945028215,0.09361169387633687,0.6322006166828604,-0.02121025082632133,0.17532851069973154,-0.12427765092065571,0
56,6-557-550,0.009989713951832069,0.026895463234459918,0.027193583488095294,0.00015590162248835238,-0.00034418176639136464,-7.840965992261089e-05,1
57,6-565-558,-0.31970350837584083,0.16536116124542616,-0.5669289607906703,-0.32469106859590147,-0.23212396598061627,-0.0725152090591746,0
58,6-573-566,-0.2557872322791557,-1.349571284893702,0.37137624163019556,-0.3214410551245367,-0.0178618614017007,-0.34775259834049665,0
59,6-581-574,0.027002346546051978,-0.029395020458895006,-0.0067234106501804156,-0.002596165957107952,-6.36289853908454e-05,-0.003412589434987132,1
60,6-589-582,0.029914597594984466,0.04711219238483637,0.025075787430576923,-0.0008012749695291803,0.0011616751180008446,-7.102125362708934e-05,1
61,6-597-590,-0.043041332157889516,0.025561018767649643,0.04417159061411706,0.0004944218279029916,0.0019626372237397556,-0.00310462325310079,1
62,6-605-598,-1.2337986333027784,1.1781971461496241,-1.2250135450552195,0.3393961201211912,-0.11492802433052131,0.1496744388396781,0
63,6-613-606,-0.823642286122366,-0.29975521637819735,-1.2383392562554996,-0.12856208318865042,0.1450930343417916,-0.08282849234045661,0
64,6-621-614,-0.04434246436318791,-0.03487022602099959,0.01913082589924811,-8.167853471741806e-05,0.0011014825203931747,-0.0028605472987546137,1
65,6-629-622,0.8408427440364821,1.1409798244775655,0.1439391244171786,-0.23758097391011054,-0.34701413855933855,0.2203867591247035,0
66,6-637-630,-0.6002341237406714,-0.7337297646302638,-0.06210993567434664,-0.040936558339648765,0.31780973019584263,0.15019064069383675,0
67,6-645-638,1.053548440624754,-0.8573533050408256,0.9607236237123988,0.16899992119309373,0.20352465683205653,-0.19859183458208898,0
68,6-654-646,0.7491012622388583,0.10944669257566114,-0.49516942161704525,0.2656194273456944,-0.059295490507762914,-0.17227881925135735,0
69,6-663-655,-0.28788050619266037,-0.06544821128626888,-0.20860873627050758,0.23817616587576868,-0.05520505707263443,0.16999291869742675,0
70,6-674-664,0.8682683350645405,-0.7679463155550345,0.4846177354551185,0.004145152197486192,0.2880827604195667,0.05401419999236826,0
71,6-691-675,-0.754262508444538,-1.4014302850884168,0.8037672024532858,-0.2604690641760277,0.005046424415056254,0.035605927788160234,0
72,6-713-692,-0.046294767767395786,0.01237660459961478,0.022613098326654535,0.002535037014731296,0.001359366205737734,0.0018249249735415322,1
73,6-728-714,0.3786461191494189,-1.3223020029499821,-0.7545754167313855,0.2996273034411312,-0.27173769906228346,0.01184752683219312,0
74,6-739-729,0.04943969907493974,-0.03973205129394935,0.023923228904130622,-0.0018174818725307227,-0.0010173938530043134,-0.0018739766087155023,1
75,6-748-740,-0.037557882654309684,0.013178755534092548,-0.025299390116315146,-0.0017460331199600665,0.00032636064988666763,0.0014520645935790775,1
76,6-756-749,-0.6668969861526364,1.1735937900690687,-0.49172703022164055,0.30910521050591516,-0.04142300209330767,-0.21128328430929477,0
77,6-764-757,-0.6601980281763179,1.3656933036553303,0.7997345320850078,-0.1620848297989818,-0.18529606153161068,-0.18253919254055315,0
78,6-771-765,0.03088053437012102,0.02475399122477792,-0.03884372673489083,0.002309461864857045,0.0014721369903823009,0.003169940695561162,1
79,6-778-772,0.022800447956860287,-0.030091407628275814,-0.002612970126863054,0.0013382833841726863,-0.00038199299036033204,-0.002040556006405438,1
80,6-785-779,-0.04068861269397799,-0.03583113916067554,0.009975002700298684,0.0022380657494059032,-0.0015462889959803933,0.0033331527239300086,1
81,6-792-786,0.3335865845255493,-0.07368555541190669,-0.3524746096016895,0.20022421155100292,0.21715515399850407,-0.18956540154573023,0
82,6-799-793,0.020645169698733742,0.03226385759529039,-0.028168114420824997,-0.002450816327898925,0.00028437433020092406,-0.0028523351080240226,1
83,6-806-800,0.031973513369617707,0.0028748615428221963,0.01761133468039651,0.0026791215192016266,0.00018335727359407146,-0.0008924679134078911,1
84,6-814-807,-1.4522759299234822,1.006117838985493,0.7519386269736144,0.1988944567896414,-0.2577291613240497,0.24606145155619083,0
85,6-822-815,-0.04518289681340294,0.014562767069869517,-0.0011303278166043679,0.0019503423277037718,-0.00012988641279839945,-0.002164820131496548,1
86,6-830-823,0.9117835120412923,0.18567128553158796,-1.42987280284439,0.28480868386593405,-0.280275919630306,-0.10355202764649017,0
87,6-838-831,-0.03944606765703454,-0.046912330684943465,0.008690494969178855,0.0002317204250198069,-0.0022216091456394795,0.002251580113157615,1
88,6-846-839,0.9810388813795836,-0.9770006458722746,0.246637025985185,0.03556241041559513,0.1440853573489254,-0.3395563652958604,0
89,6-854-847,0.9196414335452155,-0.39594631044494233,0.7325003103031306,-0.2766739354408369,-0.16066729149041978,0.09333096996514344,0
90,6-862-855,-1.1083801444711594,0.3187537961201535,0.16057302142759233,0.2607839824071401,-0.2752433391115884,0.10583021762481988,0
91,6-870-863,-0.012581775592093183,-0.03602862207208906,-0.040236723029922664,-3.8133566881999284e-05,-0.0011487919256783685,0.00022900324249426087,1
92,6-878-871,-1.4530270221869257,1.0354950661799354,-1.229264497760121,-0.037460898279148294,0.34833326104243284,-0.33995028303155256,0
93,6-886-879,-0.04320011583570518,-0.0419716086006659,-0.0009680933774579778,-0.0019336462964934687,-0.00311139099342227,-0.0024896096799043796,1
94,6-895-887,-1.4650198447341989,-0.654980062572175,-0.5610552135011664,-0.1824978082101743,0.26038845981256314,0.015525834232619554,0
95,6-905-896,0.04216593589036528,-0.0031118503641619916,-0.008947397750504807,0.001435821257294283,-0.0021114550835376476,0.00011100559228927105,1
96,6-915-906,0.6281503963399316,0.1278279594347853,-0.2524061626165597,0.2810609286743679,-0.3357499167806197,0.14216690889685898,0
97,6-925-916,1.1724620043732117,0.887738154301188,-0.5899198837679464,0.2812761981762208,-0.10218774980814911,0.14802782423008104,0
98,6-934-926,0.0013947857442212289,0.03642164775233862,-0.021650273208788484,-0.002005088242291675,-0.0029642245901812876,-0.00024141882156933846,1
99,6-943-935,0.6014968501951052,0.8091447898487881,-1.0516862406661738,-0.21049539882112686,0.15498630481121178,0.19075634081946696,0
100,6-951-944,0.010953276319217387,-0.013571706987063982,-0.006885579337995398,0.0009412002635721064,-0.0032007694925628863,0.0022540330326139197,1
101,6-959-952,0.30402550076334517,-1.1103252515221067,0.8633745410471922,0.3348450525366609,-0.05134640727842072,-0.14686614504042636,0
102,6-966-960,0.0008231336362647182,-0.021737235013044243,-0.04343125438465961,0.0018446683768802165,-0.0024229352124529773,-0.001374701876048497,1
103,6-973-967,-0.02033712921558587,-0.02489496425713198,-0.04961860937216422,0.0023033663936503942,-0.002713196202622212,-0.0023754005461567606,1
104,6-981-974,-0.43431777735080423,-0.2432199913618689,1.0600369302193902,0.3353866425122854,0.0702233675872362,0.34284630529536975,0
105,6-989-982,-0.034578421931954186,0.019224165700283305,-0.02525008045353402,-0.0021256190224663543,-0.0022295181165859043,0.0013546531828821052,1
106,6-997-990,-0.5831102485304422,-1.1383521946786677,-1.0883683316626782,-0.03168600284188517,0.053694209567260974,-0.025669985467424546,0
107,6-1005-998,0.008271099961757122,0.02412796202988729,-0.03528405825521313,-0.0013783407571582057,0.0011614673656724942,0.001249775974590252,1
108,6-1015-1006,-0.33917690950145785,-0.07463996752050872,1.3848826608303333,0.13399384296860178,0.3297964843346625,0.1914564173019687,0
109,6-1028-1016,-0.013270653143604032,0.04287291265632341,0.03377210611535643,0.0015783737099782482,-0.003293020330609709,0.00019797504730852803,1
110,6-1042-1029,-0.037323522719214366,-0.038577782868273285,0.0045161623560599495,-0.0005965505477356019,0.0006577613119813231,-0.0034692217408884085,1
111,6-1055-1043,0.8014359250437313,1.1623257346633369,0.2984738042176366,-0.018720079502401066,-0.15357588803713565,0.2840970460344348,0
112,6-1067-1056,0.014989668649830104,0.03300415836321144,-0.030085240868939368,0.0021975511728572154,-0.003267815758331854,-0.002071828371473024,1
113,6-1078-1068,0.6261095634981975,0.31126808901499675,-0.3991577253517091,-0.23999960202440768,0.30399558739074856,-0.15426466245636813,0
114,6-1090-1079,-0.04487845763017369,-0.035978514257519426,0.01799620931877302,-0.00017274359172804826,-0.00029425956508407974,0.0016948587708227303,1
115,7-43-0,-1.499375654241733,-0.8092049882006632,0.6212318554834928,0.2839264693586095,-0.3412710333491289,0.2931323910591331,0
116,7-59-44,-0.023973410232593584,-0.01898896854369756,0.03135103685948873,0.003020827024460701,-0.0001009241429693131,0.0032159260503134934,1
117,7-72-60,0.03278639350516492,-0.0380027546984979,0.037708520902863335,0.002940493461646609,-0.0007141236809392438,0.0016906714166053263,1
118,7-84-73,-0.2763157401581655,1.0715759907799476,0.5390849232033593,0.03669357255252673,-0.20705509519154805,0.0698512648617707,0
119,7-97-85,-1.127754652402808,-0.7086971181105352,0.6126729981153789,-0.2181316015658306,-0.20586668953478351,0.21759901347407778,0
120,7-110-98,0.04242049351115573,-0.00011679922190702824,-0.047441577075285936,-0.0033458078449853327,0.003196087676176814,0.002885809939151301,1
121,7-128-111,1.4754210385871618,0.4293882474382447,-1.396434975340726,0.23709030808044637,-0.22325480735165906,-0.17316754549284602,0
122,7-150-129,1.4446683971152963,-0.7926818998780695,-0.7352152488843113,0.23786277636631958,0.15788279207568157,-0.24521250929109759,0
123,7-164-151,-0.014411533802100085,0.04921920035985143,-0.04107354643439375,0.0014909804976756945,0.002117446652773202,0.001699080944751428,1
124,7-178-165,0.6443469651030366,1.001846171812892,1.2878106136019791,0.27282670107997053,-0.027766473091531522,-0.33548994540353194,0
125,7-191-179,0.04953549035048842,-0.01675336117367545,0.0019978523623299313,-0.0025767616412997983,0.0012841155691124173,0.0015938465071753836,1
126,7-203-192,-0.9291655896535891,-0.5100621394648298,-0.11167064561404794,0.015491068698466613,-0.2608136156279888,-0.222059560228831,0
127,7-215-204,-0.026251050609188864,0.032174288819106014,0.0403386685876182,-0.0005218865764770941,0.002984578810769687,-0.00030068034986231756,1
128,7-228-216,0.5687629541407673,-0.7374704393228086,-0.43392815310358945,0.1050079102655244,0.23038110537730644,0.22136892733977598,0
129,7-242-229,1.2244018971678523,-0.4348985198543991,0.3969062183682711,-0.2725886027138721,-0.05089128252182237,0.08333529056676897,0
130,7-256-243,-0.1698489256527711,0.15086614016688216,-0.24565378761540413,0.0048275851317941265,-0.1642724358542308,0.33165593431671886,0
131,7-270-257,-1.3749377589506573,0.17579829248656004,0.40074770513719904,-0.12707417226261367,0.11454832722944065,-0.3267880066636778,0
132,7-284-271,-0.0328661569965317,-0.021026286704093313,0.006850963750860098,0.0009084607756581599,0.0034399041107405566,0.0009710320817142229,1
133,7-309-285,0.008711750463097766,-0.02737256931476244,-0.016310434097029917,-0.0023542946310665725,0.0020389885380448095,-0.001214702201902433,1
134,7-343-310,-0.015183761745591828,0.022195048114687005,0.01576900942653972,-0.0031677773884804927,-0.0024969035275317028,-0.0027568497388262355,1
135,7-358-344,0.7575960146328696,0.6946008061722861,-1.3705695518929482,-0.15741000944753608,-0.08872918956685724,0.18565425448254316,0
136,7-370-359,-0.10137667489840929,-0.28470971667834877,1.280087341801039,-0.2816957616069047,0.3276965663936402,-0.249997601404162,0
137,7-381-371,1.2497061269692797,-1.0770535896224414,-0.5971624961654899,-0.22617215308778282,-0.1346819626845271,0.06840390151249716,0
138,7-392-382,-0.04245619590462091,0.008520854362793671,-0.045011917409815284,0.0030589064866703027,0.002326500765834591,0.0022995987161174613,1
139,7-403-393,0.6060961018398817,-0.43154595458225087,-0.3891746931517288,-0.3379448325355938,0.1977280967824289,-0.10268612141366479,0
140,7-414-404,0.6375619639200226,-1.1369568036690099,0.8977833948464652,0.24847287464782394,-0.12632811423718832,0.19204455106824683,0
141,7-425-415,0.031460621452297485,-0.011108006476219512,0.01368835122482065,-0.001920375114110106,-0.0034134456076946977,0.0002624445047935153,1
142,7-438-426,0.037454969165112914,-0.048425850118654704,0.01599904948119671,0.000501654269194299,-0.0004960086242734947,0.0010364679717824667,1
143,7-454-439,-0.9103068179280106,0.6686868365145365,-0.3719298316347859,0.052006057408130114,0.22409157681316152,0.34131054296299823,0
144,7-476-455,-1.4845267237003719,0.7802578061152655,1.3767436797417658,-0.07792423175563575,0.32183231694638764,0.16510291949812733,0
145,7-495-477,-0.9393476157781825,0.38690383382754734,-1.028472698014547,0.018957741573148255,-0.015128060097754695,0.016054719115295314,0
146,7-509-496,-0.04720681926107772,0.0489921017997763,-0.015865557797994145,0.0034350009852614407,0.0016374200611053318,0.0023130100945611023,1
147,7-520-510,-0.013099331222432342,0.01909033100629555,0.03562912613088941,0.001988156593640782,-0.0029695594285188494,-0.0033272822200412907,1
148,7-531-521,-1.0234915320939417,0.10706203241233303,1.3490200326328574,0.1885070268439349,-0.2809746248297557,-0.13400807282862748,0
149,7-543-532,-0.027627294332800104,-0.016089021077998013,0.031135964650800943,-0.0004914928461622822,0.0030931201737423356,-0.002495109989179737,1
150,7-555-544,0.5050076292415168,0.8008943754878782,-1.3816693143714733,-0.11370386108065217,-0.14048215915822343,-0.34814501805103676,0
151,7-566-556,0.057274423369965334,0.5104278025288868,1.2902322609997618,-0.13002580268918687,0.33968042769565154,0.2290969077476167,0
152,7-576-567,0.22594880345898338,-0.44014813876508896,0.3163839162842889,-0.2569313035454448,-0.2921697425697397,0.3434107497027243,0
153,7-586-577,-1.2123042141223825,1.0359755372243022,-0.07471773529317383,-0.14810580065852452,0.30692782133999436,-0.22218502801280363,0
154,7-596-587,-0.03660505597150036,0.04197201932609475,0.04277931617721467,0.0005269529897940083,-0.001844570899501513,0.00311600053948825,1
155,7-607-597,1.45043331360979,-0.44920466198437414,1.437665309827803,0.25582886646275693,0.06729339787137509,-0.2676774981407614,0
156,7-618-608,0.3426308355960098,-0.8542849488666815,0.3157363920920803,0.34462089198733703,-0.16260209229696615,-0.29867759516143977,0
157,7-633-619,-1.1261695171793586,1.2509729841080648,-0.6107215717846181,0.2139620763728003,-0.17746262044756073,0.029741805244504507,0
158,7-760-662,-0.1875272671850674,-0.974260968704171,-1.2942928090462429,-0.013755091916825184,0.3320252905357016,0.21993365174904045,0
159,7-773-761,-0.4193936301232364,-0.7246350007055007,-0.6242486573305114,0.2590950596443693,-0.055158823898601314,-0.16239344641471745,0
160,7-783-774,-0.025579452178123255,-0.02575166694424326,0.009636952235887931,-0.0030175859432101447,0.0026359123788920196,-0.0013579836358543883,1
161,7-792-784,1.4582346064600642,-1.0206451405112904,-1.1683354749737767,0.18921166113065008,0.3442572843559498,0.27289077848003923,0
162,7-801-793,0.006871318058444223,-0.025649893164738514,0.043488021051883916,-0.0012142479489244888,-0.0030323794036639486,0.003256367790629616,1
163,7-810-802,-0.72359638242732,1.1772911465358975,-0.8339583115643786,-0.3421977323697815,0.03552802909780242,0.2831171954364627,0
164,7-819-811,0.06841498978689689,0.7319859421357593,0.6670188732163768,0.14505835465450798,-0.286354280773059,0.3440422746944182,0
165,7-829-820,0.8760871753400515,-0.5446744171224436,0.34858309539075033,-0.02494686127280352,0.28150173354869185,-0.006776391823144545,0
166,7-839-830,0.006663740942095098,-0.002286821082710777,-0.004598623728380324,0.0011288281000634036,-0.00016628003670704085,0.002599010310610655,1
167,7-849-840,-0.027141291846275853,0.04495356217751699,0.042696135274855815,0.0008356544902651388,0.00020147015581961162,0.0010881592594668157,1
168,7-859-850,0.0480113640020057,0.015278699196003692,-0.007563970704430226,-0.0027854861849644784,0.003373156936169027,-0.0027544966767104107,1
169,7-869-860,0.013161985185204339,-0.014587042590440802,-6.043770635719842e-05,-0.0022254392768467565,-0.00318023092532461,-0.000786988170946965,1
170,7-881-870,0.00784042885071963,0.030865463600355303,-0.01854600328764755,-0.0005639591218416691,-0.0008164901536695571,0.0012881906235415008,1
171,7-898-882,-0.026467923995319043,0.047408963204673235,0.020405955261490666,0.001705003145438909,0.0025522009206353554,0.00036618356770328983,1
172,7-920-899,0.4938873187036242,1.3290519719846046,-0.11215901802522077,0.10605783339042722,-0.34223316533396886,0.18537892337168518,0
173,7-936-921,-1.2255960912161945,-0.11766971339192378,-0.17487061932754555,0.13248133371421603,-0.3000435806473329,0.018544259239910398,0
174,7-950-937,-0.016401991572156542,-0.02266685808712835,0.015967019198020155,-0.0021674881034296828,0.002007218001814281,0.0005658974801813236,1
175,7-964-951,0.03605493374815724,0.013076896244192962,-0.016607446834451867,2.790021295488676e-05,0.0031351455710366158,-0.00015818765563216134,1
176,7-980-965,-1.3011974176627201,0.6826682275373237,-1.4146207503184807,-0.24985510147133486,0.21890338213531432,-0.2741663003941587,0
177,7-999-981,0.020435240815188258,-0.02885818308041548,-0.04517122175947912,0.0023550166623438947,-0.002159530159404738,0.002725018933506188,1
178,7-1036-1000,-1.1697337240942776,0.31299967340650975,-0.40080883700984304,-0.20749859090161907,0.22776227367449434,0.31763255905917653,0
179,7-1068-1037,0.01575483536826143,-0.016899792045211595,0.0064439693601486825,0.0025633811030109006,0.0029801481419639876,0.0022074187426284956,1
