id,pair,tx,ty,tz,rx,ry,rz,classify_label
14,6-131-124,-0.0026996144539453842,-0.005989396267128667,0.0005021228708761427,-0.0003799652025667464,-0.001274083261594531,-0.0010914661556929944,1
15,6-139-132,-3.908538707393822,3.922723841226563,-2.869152783375143,-0.021135998634955338,-0.20962743204066306,-0.2898397192058931,0
16,6-147-140,-0.011175978553950229,-0.010468606625383958,0.03441365737696529,-0.0018121555116658288,-0.0006688432605941643,-0.0022129162407549118,1
17,6-155-148,-0.04139427251484981,-0.017428322759370597,0.019120720182196627,-0.002384228768238605,0.0016275260419395946,-1.935454350748201e-06,1
18,6-164-156,-0.009003756927684306,-0.014630071698946215,0.025957967171364962,0.001392335204499377,-0.0019473081096319188,-0.0005350649089890092,1
19,6-173-165,2.173417765732948,1.4306976969725298,3.809910272862798,0.2515334451947099,0.1482626149782507,-0.18621068576917835,0
20,6-183-174,-0.0008670450233004973,0.029105604787372702,-0.0388138969361515,0.0010190653839972036,-0.0033500077347871403,-0.0005602293790797877,1
21,6-196-184,-3.4833520865319954,-0.2889948579561703,-3.856475620425146,0.2866179884999939,-0.01868488360162447,-0.14312870614422848,0
22,6-211-197,0.7780925399777905,-2.6003442156276364,-0.9430547016028039,0.18357265451094826,-0.09419429213134956,-0.028351435152386056,0
23,6-225-212,0.014002126993569591,0.04813114069526214,0.04918811739890695,-0.001376695283355386,-0.002517961160201887,-0.0023922224707204317,1
24,6-238-226,-0.5805892438971214,-1.7598575734256676,1.3711915412788325,0.1290540184382094,0.17946294301519708,0.2924488941561979,0
25,6-250-239,0.033543512689002394,-0.0456754178197411,0.0230419801177824,-0.00206356813787621,0.0002417178707638319,-0.0022701255785400605,1
26,6-262-251,-0.012615888794984889,0.028111394156506805,0.01685175051723234,0.0020365097965382617,-0.0007736487509013869,0.00011121803987746479,1
27,6-278-263,3.8598173095015404,1.6690526076307928,1.2679646122483192,-0.23854509988598696,-0.2667200645356067,-0.021358405420989046,0
28,6-302-279,-0.033929598552942176,0.04431754124025834,-0.012045574973459913,0.002146023673559371,0.00029893350860296143,-0.0028028281322282672,1
29,6-320-303,-2.1537257959310705,-3.504401072359071,0.8434086000536435,0.16063205485051915,0.11039633735229165,0.15306842387641614,0
30,6-332-321,0.02165147197960901,-0.035846315898624616,-0.0019703517143626476,-0.0004394070850259824,-0.0005683816379484144,-0.002863727768934608,1
31,6-341-333,2.3395024456533964,-3.1235391479740553,0.0606869829455433,-0.23566574806759294,0.14250472060142425,0.19303801350399777,0
32,6-349-342,-0.02813721556556731,-0.014856142556869567,0.026000344188909716,0.0031315766376857576,0.003382335870718232,-0.0019697715223535328,1
33,6-357-350,0.4468424765911043,0.27057532936536505,1.1193690998628398,0.27423920611316754,-0.05003672991162921,-0.30330868077098166,0
34,6-365-358,1.873484284065161,-3.2576595462458116,3.62249402749427,-0.25361420509673055,0.29469279567883566,-0.27815469735167536,0
35,6-373-366,-0.039638528455044855,0.02959994706144671,-0.03311927340270124,0.0001998383878806087,0.0011882373284279883,-0.0017806732802745921,1
36,6-381-374,-0.8977710777162851,2.851934199823659,-0.5938596625338044,-0.31906272682197034,-0.26655599324319595,0.08668662795638384,0
37,6-388-382,-0.5187752497628852,-2.622860320776958,-1.7824739024510174,-0.332738413835463,0.3212039879053454,-0.27858493611319857,0
38,6-395-389,0.9987007916282312,3.4319461020671445,-2.2970939347179917,-0.052378924112393054,0.11662818838607433,0.25640347496273214,0
39,6-402-396,-3.603772415899433,-2.408992385519772,-0.8358541372217232,-0.2541382000763861,-0.198703947317289,-0.078639159872613,0
40,6-409-403,0.02948062392894972,-0.031105212577595555,-0.02853181406796289,-0.0012649043029065892,-0.0016550092179177384,-0.0015350457767181122,1
41,6-417-410,0.003920574054308387,-0.015517589488455476,-0.04233922177216664,0.0006356049777564214,-0.002133571535076567,0.0008057464616975029,1
42,6-426-418,-0.017682802227811503,0.022953216568972826,-0.013360823426709759,-0.0022712905856223362,-0.0011637212308281283,-0.00016704053428952918,1
43,6-437-427,-0.040233865728197885,0.04766810823537258,-0.046433046495236475,0.0007223159056012814,0.00044183713723356527,0.0023634205183805323,1
44,6-451-438,-0.014449447885349333,-0.03778430581875314,-0.009748182661587355,0.0009737431860820431,0.0002809318610984479,-0.003350577916413175,1
45,6-466-452,-3.5176833057909884,3.5737661660906244,1.2858804455637594,-0.21135683416415763,-0.21320767578733335,-0.1900776763276304,0
46,6-478-467,-0.030533510047636173,0.002835073114130296,-0.04512807060684174,-0.0026196764290650756,-0.00014797031388678338,-0.0034379734511809285,1
47,6-488-479,0.018981086721115564,0.04657469232823015,-0.03435735328311511,-0.0024975190892716635,-0.0014781511409106252,0.002429529959300394,1
48,6-497-489,0.49939443372284575,2.4236402353123827,-0.666922968618691,-0.08251142737071941,-0.26181097900353867,0.06616620968414129,0
49,6-505-498,-0.019358025558613247,-0.03843654779323096,-0.02846701943021659,0.000245577098647687,0.001862168422861601,0.0006856903521380349,1
50,6-512-506,-0.0012107870558168837,-0.034782678563657625,-0.023740021539874548,0.0029585669116592626,0.002969356556735668,-0.0007590438045749321,1
51,6-519-513,0.024437707990359298,-0.03453466043127959,-0.03565527287823372,-0.0021173992858706694,-0.0029072437695658805,-0.00033273323744373567,1
52,6-526-520,0.014114001548889685,0.04447393482453292,-0.009639838891107713,-0.0002754423965264543,0.0014799088226119747,-0.002181872956752794,1
53,6-533-527,-0.042383464256308116,0.0031281433476453638,0.013307446742208545,-0.0003218527378139396,-0.002411682827728862,-0.002216043684490016,1
54,6-541-534,-0.006229552045635599,-0.00420439346803151,0.0017764238672368232,0.0021325999695547024,-0.0011869359680680364,0.001180518096294254,1
55,6-549-542,2.9013976539904447,-3.8811957304748064,1.6359947833774473,0.3313461847292342,-0.17722792485582403,0.22827878463489987,0
56,6-557-550,0.009989713951832069,0.026895463234459918,0.027193583488095294,0.00015590162248835238,-0.00034418176639136464,-7.840965992261089e-05,1
57,6-565-558,-0.7847095572997045,-3.6857402848831495,-1.4581857897401016,0.027865366959654112,0.12043246957493933,-0.0725152090591746,0
58,6-573-566,3.4394071948257485,-3.5902114312621536,-3.124526790041881,-0.3214410551245367,-0.0178618614017007,0.004803837215058881,0
59,6-581-574,0.027002346546051978,-0.029395020458895006,-0.0067234106501804156,-0.002596165957107952,-6.36289853908454e-05,-0.003412589434987132,1
60,6-589-582,0.029914597594984466,0.04711219238483637,0.025075787430576923,-0.0008012749695291803,0.0011616751180008446,-7.102125362708934e-05,1
61,6-597-590,-0.043041332157889516,0.025561018767649643,0.04417159061411706,0.0004944218279029916,0.0019626372237397556,-0.00310462325310079,1
62,6-605-598,-3.274830759686879,3.123364639511045,-3.250898967564219,-0.013160315434364358,-0.11492802433052131,-0.20288199671587748,0
63,6-613-606,-2.157508296678169,-0.7303676584095715,0.7627999570970877,0.22399435236690515,-0.20746340121376397,-0.08282849234045661,0
64,6-621-614,-0.04434246436318791,-0.03487022602099959,0.01913082589924811,-8.167853471741806e-05,0.0011014825203931747,-0.0028605472987546137,1
65,6-629-622,2.204364716513175,-1.0280204781473214,-3.7440968679669964,-0.23758097391011054,-0.34701413855933855,0.2203867591247035,0
66,6-637-630,-1.5489136474314842,-1.9125741864065806,3.9670108648871247,-0.040936558339648765,0.31780973019584263,-0.20236579486171882,0
67,6-645-638,2.7838043727363986,-2.2493417620077665,-1.519063231955879,0.16899992119309373,-0.14903177872349904,0.1539646009734666,0
68,6-654-646,1.954448266098959,-3.8380590098800957,-1.2627029071636744,0.2656194273456944,0.29326094504779265,0.18027761630419822,0
69,6-663-655,3.351980690026891,-0.09208305833156016,3.5679279253320657,0.23817616587576868,0.29735137848292115,-0.18256351685812883,0
70,6-674-664,2.279075809313748,-2.0057847906499213,1.2339586586535987,-0.34841128335806937,0.2880827604195667,-0.2985422355631873,0
71,6-691-675,-1.9685082126592586,-3.7314825007581014,2.103365827372744,-0.2604690641760277,0.005046424415056254,0.035605927788160234,0
72,6-713-692,-0.046294767767395786,0.01237660459961478,0.022613098326654535,0.002535037014731296,0.001359366205737734,0.0018249249735415322,1
73,6-728-714,0.9452773590622102,0.5340738540328072,-1.9693606179923946,0.2996273034411312,-0.27173769906228346,-0.34070890872336246,0
74,6-739-729,0.04943969907493974,-0.03973205129394935,0.023923228904130622,-0.0018174818725307227,-0.0010173938530043134,-0.0018739766087155023,1
75,6-748-740,-0.037557882654309684,0.013178755534092548,-0.025299390116315146,-0.0017460331199600665,0.00032636064988666763,0.0014520645935790775,1
76,6-756-749,2.3194875204807492,-0.9391755373980537,2.7966746418100135,-0.0434512250496404,0.3111334334622479,0.1412731512462608,0
77,6-764-757,2.337736406002444,-0.4158699659044447,-1.9576197229408407,0.19047160575657376,0.1672603740239449,-0.18253919254055315,0
78,6-771-765,0.03088053437012102,0.02475399122477792,-0.03884372673489083,0.002309461864857045,0.0014721369903823009,0.003169940695561162,1
79,6-778-772,0.022800447956860287,-0.030091407628275814,-0.002612970126863054,0.0013382833841726863,-0.00038199299036033204,-0.002040556006405438,1
80,6-785-779,-0.04068861269397799,-0.03583113916067554,0.009975002700298684,0.0022380657494059032,-0.0015462889959803933,0.0033331527239300086,1
81,6-792-786,0.8225289716385655,-0.1145227199151937,-0.8739825571908093,-0.15233222400455265,0.21715515399850407,-0.18956540154573023,0
82,6-799-793,0.020645169698733742,0.03226385759529039,-0.028168114420824997,-0.002450816327898925,0.00028437433020092406,-0.0028523351080240226,1
83,6-806-800,0.031973513369617707,0.0028748615428221963,0.01761133468039651,0.0026791215192016266,0.00018335727359407146,-0.0008924679134078911,1
84,6-814-807,0.18000694951879015,-1.3954031282808979,-2.087822361002913,-0.15366197876591417,0.09482727423150589,0.24606145155619083,0
85,6-822-815,-0.04518289681340294,0.014562767069869517,-0.0011303278166043679,0.0019503423277037718,-0.00012988641279839945,-0.002164820131496548,1
86,6-830-823,-1.6523828465082038,0.41958729506880854,0.24103615776873094,0.28480868386593405,-0.280275919630306,0.2490044079090654,0
87,6-838-831,-0.03944606765703454,-0.046912330684943465,0.008690494969178855,0.0002317204250198069,-0.0022216091456394795,0.002251580113157615,1
88,6-846-839,-1.4637216679659617,1.4747223784858727,-3.4643336188679443,0.03556241041559513,0.1440853573489254,-0.3395563652958604,0
89,6-854-847,2.419023215519725,3.057594533615502,-2.140775016760437,-0.2766739354408369,-0.16066729149041978,0.09333096996514344,0
90,6-862-855,1.116826502992359,-3.267877589879582,0.3512161618199929,0.2607839824071401,-0.2752433391115884,-0.2467262179307357,0
91,6-870-863,-0.012581775592093183,-0.03602862207208906,-0.040236723029922664,-3.8133566881999284e-05,-0.0011487919256783685,0.00022900324249426087,1
92,6-878-871,0.17796087059423715,-1.3153755093719002,-3.2624791490706744,-0.037460898279148294,-0.004223174513122743,-0.33995028303155256,0
93,6-886-879,-0.04320011583570518,-0.0419716086006659,-0.0009680933774579778,-0.0019336462964934687,-0.00311139099342227,-0.0024896096799043796,1
94,6-895-887,-3.904709232206956,-1.6980491359724765,-1.4421848919514528,-0.1824978082101743,-0.09216797574299243,0.015525834232619554,0
95,6-905-896,0.04216593589036528,-0.0031118503641619916,-0.008947397750504807,0.001435821257294283,-0.0021114550835376476,0.00011100559228927105,1
96,6-915-906,1.6249614245122275,0.2620140963913118,-0.6013823050589036,-0.07149550688118772,0.016806518774935844,-0.2103895266586966,0
97,6-925-916,3.107741322258059,2.3321142824066845,2.5291837649080082,0.2812761981762208,0.25036868574740645,0.14802782423008104,0
98,6-934-926,0.0013947857442212289,0.03642164775233862,-0.021650273208788484,-0.002005088242291675,-0.0029642245901812876,-0.00024141882156933846,1
99,6-943-935,1.552353488462528,2.1180151171742847,1.2712685168059403,0.1420610367344287,-0.1975701307443438,0.19075634081946696,0
100,6-951-944,0.010953276319217387,-0.013571706987063982,-0.006885579337995398,0.0009412002635721064,-0.0032007694925628863,0.0022540330326139197,1
101,6-959-952,-3.3079994979205423,1.1115277630949512,2.26574443940442,0.3348450525366609,0.30121002827713483,-0.14686614504042636,0
102,6-966-960,0.0008231336362647182,-0.021737235013044243,-0.04343125438465961,0.0018446683768802165,-0.0024229352124529773,-0.001374701876048497,1
103,6-973-967,-0.02033712921558587,-0.02489496425713198,-0.04961860937216422,0.0023033663936503942,-0.002713196202622212,-0.0023754005461567606,1
104,6-981-974,2.953065365147809,-0.5763579075030218,-1.2485200866437305,0.3353866425122854,0.0702233675872362,0.34284630529536975,0
105,6-989-982,-0.034578421931954186,0.019224165700283305,-0.02525008045353402,-0.0021256190224663543,-0.0022295181165859043,0.0013546531828821052,1
106,6-997-990,-1.5022658494449974,-3.0148214958487842,1.171341441332704,0.3208704327136704,0.053694209567260974,-0.025669985467424546,0
107,6-1005-998,0.008271099961757122,0.02412796202988729,-0.03528405825521313,-0.0013783407571582057,0.0011614673656724942,0.001249775974590252,1
108,6-1015-1006,-0.8377577879522473,-0.11712267014207489,3.686404489848149,0.13399384296860178,-0.02275995122089306,-0.16110001825358689,0
109,6-1028-1016,-0.013270653143604032,0.04287291265632341,0.03377210611535643,0.0015783737099782482,-0.003293020330609709,0.00019797504730852803,1
110,6-1042-1029,-0.037323522719214366,-0.038577782868273285,0.0045161623560599495,-0.0005965505477356019,0.0006577613119813231,-0.0034692217408884085,1
111,6-1055-1043,2.097015106153613,3.0801287254621936,0.7268769149376998,-0.018720079502401066,-0.15357588803713565,-0.06845938952112078,0
112,6-1067-1056,0.014989668649830104,0.03300415836321144,-0.030085240868939368,0.0021975511728572154,-0.003267815758331854,-0.002071828371473024,1
113,6-1078-1068,1.6194019143571587,0.7617303114546464,3.048846196455689,0.11255683353114791,-0.04856084816480702,0.19829177309918744,0
114,6-1090-1079,-0.04487845763017369,-0.035978514257519426,0.01799620931877302,-0.00017274359172804826,-0.00029425956508407974,0.0016948587708227303,1
115,7-43-0,-3.998299196037824,-2.1181791057880135,1.6061143649377907,-0.06862996619694609,-0.3412710333491289,-0.05942404449642247,0
116,7-59-44,-0.023973410232593584,-0.01898896854369756,0.03135103685948873,0.003020827024460701,-0.0001009241429693131,0.0032159260503134934,1
117,7-72-60,0.03278639350516492,-0.0380027546984979,0.037708520902863335,0.002940493461646609,-0.0007141236809392438,0.0016906714166053263,1
118,7-84-73,-0.6665152921550024,2.832913905917788,-2.6676652092046416,0.03669357255252673,-0.20705509519154805,-0.28270517069378487,0
119,7-97-85,-2.985952328959373,2.2056181954919905,-2.4672011430650023,0.13442483398972496,0.14668974602077206,0.21759901347407778,0
120,7-110-98,0.04242049351115573,-0.00011679922190702824,-0.047441577075285936,-0.0033458078449853327,0.003196087676176814,0.002885809939151301,1
121,7-128-111,-0.11695648109014511,-2.9664940845647814,-3.71787458799715,0.23709030808044637,-0.22325480735165906,0.17938889006270956,0
122,7-150-129,-0.20073091820315847,-2.073167934150603,2.133379149591014,0.23786277636631958,0.15788279207568157,-0.24521250929109759,0
123,7-164-151,-0.014411533802100085,0.04921920035985143,-0.04107354643439375,0.0014909804976756945,0.002117446652773202,0.001699080944751428,1
124,7-178-165,1.66908311183241,2.6429602611454643,-0.6280331560497809,-0.07972973447558505,0.32478996246402403,-0.33548994540353194,0
125,7-191-179,0.04953549035048842,-0.01675336117367545,0.0019978523623299313,-0.0025767616412997983,0.0012841155691124173,0.0015938465071753836,1
126,7-203-192,1.605031669564361,2.746727275250981,-0.2179993449486135,-0.337065366857089,-0.2608136156279888,-0.222059560228831,0
127,7-215-204,-0.026251050609188864,0.032174288819106014,0.0403386685876182,-0.0005218865764770941,0.002984578810769687,-0.00030068034986231756,1
128,7-228-216,1.4631818405903658,-1.9227643002242027,-1.0958732446615023,0.1050079102655244,0.23038110537730644,-0.1311875082157796,0
129,7-242-229,3.2492327543538044,-1.0985166575343976,-3.0549796120312616,0.07996783284168346,-0.05089128252182237,-0.26922114498878663,0
130,7-256-243,3.673514995635555,-3.7252267216143555,-0.5829879041936867,-0.34772885042376145,-0.1642724358542308,0.33165593431671886,0
131,7-270-257,-3.6593132054173076,0.39269190022200834,-3.0445148722124578,-0.12707417226261367,-0.23800810832611496,0.025768428891877786,0
132,7-284-271,-0.0328661569965317,-0.021026286704093313,0.006850963750860098,0.0009084607756581599,0.0034399041107405566,0.0009710320817142229,1
133,7-309-285,0.008711750463097766,-0.02737256931476244,-0.016310434097029917,-0.0023542946310665725,0.0020389885380448095,-0.001214702201902433,1
134,7-343-310,-0.015183761745591828,0.022195048114687005,0.01576900942653972,-0.0031677773884804927,-0.0024969035275317028,-0.0027568497388262355,1
135,7-358-344,-2.072410856689769,1.8059815064693312,0.4025863931192103,0.1951464261080195,-0.08872918956685724,0.18565425448254316,0
136,7-370-359,-0.18995714886118353,-0.6893816419858463,3.400927586285589,0.07086067394865087,-0.024859869161915373,-0.249997601404162,0
137,7-381-371,3.318164966571486,1.2021643593043845,-1.5405461102439206,0.12638428246777275,0.21787447287102849,0.06840390151249716,0
138,7-392-382,-0.04245619590462091,0.008520854362793671,-0.045011917409815284,0.0030589064866703027,0.002326500765834591,0.0022995987161174613,1
139,7-403-393,1.5648824843224365,-1.0893838073102695,3.0760413531383937,-0.3379448325355938,-0.15482833877312668,0.2498703141418908,0
140,7-414-404,-2.3994001672523524,-3.0110202582707513,-1.6905210967975606,0.24847287464782394,-0.12632811423718832,-0.16051188448730874,0
141,7-425-415,0.031460621452297485,-0.011108006476219512,0.01368835122482065,-0.001920375114110106,-0.0034134456076946977,0.0002624445047935153,1
142,7-438-426,0.037454969165112914,-0.048425850118654704,0.01599904948119671,0.000501654269194299,-0.0004960086242734947,0.0010364679717824667,1
143,7-454-439,1.65640556495473,1.735388278780979,3.123018734512135,0.052006057408130114,0.22409157681316152,-0.011245892592557349,0
144,7-476-455,0.09215133888519408,2.0393229890726197,-0.38576721725518937,-0.07792423175563575,0.32183231694638764,0.16510291949812733,0
145,7-495-477,1.577294425983572,-3.08222748715944,1.3345054088569237,-0.3335986939824073,0.33742837545780086,-0.3365017164402603,0
146,7-509-496,-0.04720681926107772,0.0489921017997763,-0.015865557797994145,0.0034350009852614407,0.0016374200611053318,0.0023130100945611023,1
147,7-520-510,-0.013099331222432342,0.01909033100629555,0.03562912613088941,0.001988156593640782,-0.0029695594285188494,-0.0033272822200412907,1
148,7-531-521,-2.7019252081179794,0.2054448469163555,-0.46129025593118156,0.1885070268439349,0.07158181072579987,-0.13400807282862748,0
149,7-543-532,-0.027627294332800104,-0.016089021077998013,0.031135964650800943,-0.0004914928461622822,0.0030931201737423356,-0.002495109989179737,1
150,7-555-544,1.2895035417268905,2.095539850466978,0.37234910912598657,0.2388525744749034,-0.14048215915822343,0.00441141750451878,0
151,7-566-556,0.06981653262852626,-2.745731158628205,-0.6214362545178904,0.2225306328663687,0.33968042769565154,0.2290969077476167,0
152,7-576-567,-3.520691190577252,-1.112817343532484,-3.274333469432454,-0.2569313035454448,0.06038669298581587,-0.009145685852831301,0
153,7-586-577,-3.2162769970920078,-1.3140666399751768,3.9326654797185956,-0.14810580065852452,-0.045628614215561206,-0.22218502801280363,0
154,7-596-587,-0.03660505597150036,0.04197201932609475,0.04277931617721467,0.0005269529897940083,-0.001844570899501513,0.00311600053948825,1
155,7-607-597,-0.18502649051126197,2.912511438042567,-0.21980829391736423,0.25582886646275693,-0.2852630376841805,-0.2676774981407614,0
156,7-618-608,-3.202833240962594,-2.2409831365678565,0.7739025853542879,-0.007935543568218547,-0.16260209229696615,-0.29867759516143977,0
157,7-633-619,1.068365798028644,3.321616060156452,2.4725170975522475,0.2139620763728003,0.17509381510799485,0.029741805244504507,0
158,7-760-662,3.625356754909644,-2.567814363021707,-3.4396252384363164,0.3388013436387304,0.3320252905357016,-0.13262278380651513,0
159,7-773-761,2.9937208006987697,2.1622012049746706,-1.614332549279669,-0.09346137591118628,-0.055158823898601314,-0.16239344641471745,0
160,7-783-774,-0.025579452178123255,-0.02575166694424326,0.009636952235887931,-0.0030175859432101447,0.0026359123788920196,-0.0013579836358543883,1
161,7-792-784,-0.1637746927467214,1.3558287551588986,-3.0965000869975294,0.18921166113065008,-0.00829915119960578,0.27289077848003923,0
162,7-801-793,0.006871318058444223,-0.025649893164738514,0.043488021051883916,-0.0012142479489244888,-0.0030323794036639486,0.003256367790629616,1
163,7-810-802,2.165030544422128,-0.9291034284022102,1.8643894271177275,-0.3421977323697815,0.03552802909780242,0.2831171954364627,0
164,7-819-811,-3.9498350278219014,1.90782377340431,-2.3191554833071115,0.14505835465450798,-0.286354280773059,-0.008514160861137357,0
165,7-829-820,2.300375408684968,-1.3975613431956222,-3.18661846428037,-0.02494686127280352,-0.07105470200686372,0.345780043732411,0
166,7-839-830,0.006663740942095098,-0.002286821082710777,-0.004598623728380324,0.0011288281000634036,-0.00016628003670704085,0.002599010310610655,1
167,7-849-840,-0.027141291846275853,0.04495356217751699,0.042696135274855815,0.0008356544902651388,0.00020147015581961162,0.0010881592594668157,1
168,7-859-850,0.0480113640020057,0.015278699196003692,-0.007563970704430226,-0.0027854861849644784,0.003373156936169027,-0.0027544966767104107,1
169,7-869-860,0.013161985185204339,-0.014587042590440802,-6.043770635719842e-05,-0.0022254392768467565,-0.00318023092532461,-0.000786988170946965,1
170,7-881-870,0.00784042885071963,0.030865463600355303,-0.01854600328764755,-0.0005639591218416691,-0.0008164901536695571,0.0012881906235415008,1
171,7-898-882,-0.026467923995319043,0.047408963204673235,0.020405955261490666,0.001705003145438909,0.0025522009206353554,0.00036618356770328983,1
172,7-920-899,1.259210281985735,-0.5156860073522842,3.8306702612416403,-0.24649860216512837,-0.34223316533396886,0.18537892337168518,0
173,7-936-921,0.7975140963420907,-0.2343416330331718,-0.3901647905819341,0.13248133371421603,-0.3000435806473329,0.018544259239910398,0
174,7-950-937,-0.016401991572156542,-0.02266685808712835,0.015967019198020155,-0.0021674881034296828,0.002007218001814281,0.0005658974801813236,1
175,7-964-951,0.03605493374815724,0.013076896244192962,-0.016607446834451867,2.790021295488676e-05,0.0031351455710366158,-0.00015818765563216134,1
176,7-980-965,-3.4584343446674097,-2.276524483605222,-3.76741514741931,0.10270133408422072,-0.13365305342024125,0.07839013516139691,0
177,7-999-981,0.020435240815188258,-0.02885818308041548,-0.04517122175947912,0.0023550166623438947,-0.002159530159404738,0.002725018933506188,1
178,7-1036-1000,0.9496908895362783,-3.283552613823646,-1.0056516594406064,0.1450578446539365,0.22776227367449434,-0.03492387649637905,0
179,7-1068-1037,0.01575483536826143,-0.016899792045211595,0.0064439693601486825,0.0025633811030109006,0.0029801481419639876,0.0022074187426284956,1
