id,pair,Yaw,Pitch,Roll,tx,ty,tz,classify_label
005688,005688-top-front,2.6640415510403392,-2.7278566107979594,-1.0000755117236735,6.437043788293529,8.005064239669412,9.17512788535317,1
005688,005688-top-back,0.3348464254661627,-0.6871516262242524,-2.2799223023834387,0.18973728768290954,-2.829011777699737,-7.356925173011957,1
005688,005688-top-left,2.195508499039107,1.3738883854541268,-1.2809644228467174,4.097710379890893,2.853765811255702,7.412370951094388,1
005688,005688-top-right,-1.6985608670695043,0.7809972843783344,-1.181788398692214,0.11511371914122037,9.055941151636663,8.294961753632045,1
004922,004922-top-front,2.523080465203344,-1.5420310491632294,-0.8138432716028298,3.83979641127625,1.058731968014655,-2.1688148605110573,1
004922,004922-top-back,2.7211593095402016,-1.6014246879935894,1.7824335964217894,8.13224263781201,-5.81893836834494,7.027574839083769,1
004922,004922-top-left,-1.6651527401981667,1.5789463795329228,-1.0736039857696622,-2.999451268623165,-8.002587806522108,-5.660418275322627,1
004922,004922-top-right,-0.507192071972085,-1.1399485759307015,-3.024372145948581,-1.8346161020176215,-4.211351091451617,2.403508748854186,1
005147,005147-top-front,-0.03558593231178966,-2.270605750923597,1.808648272487984,6.910482874995477,2.0428779830536055,-4.805976237857131,1
005147,005147-top-back,-1.9878280528809924,2.178188562810086,-2.264975565140494,-3.5723449501493647,7.268714476569652,3.1759415506622783,1
005147,005147-top-left,-2.4731837083066304,-0.28800289409912466,-1.5026349082251211,-2.038396002548872,5.162199766683939,-4.184823845976602,1
005147,005147-top-right,-1.121574156774478,1.7752839897672847,-1.7137472827619986,-8.904189583073123,-1.0186960402696226,9.588896808864181,1
004281,004281-top-front,2.3596894600924694,2.085755683472128,0.8650816462705273,-5.126375647568433,0.05042271877606552,7.961812491923215,1
004281,004281-top-back,-1.3724106634714555,-0.781175311381298,-0.3456050335931887,2.65179071315651,-1.7465258957931251,1.2836157000920991,1
004281,004281-top-left,0.5186627413093061,-2.554655190192532,-1.1750536953955917,-9.845045742272863,9.364445691548333,0.9499790625160838,1
004281,004281-top-right,0.9381582815238364,3.057215446750422,2.078178544320362,4.921928254977585,-1.5327158867818742,6.675245991722058,1
005531,005531-top-front,-0.8156942393116994,0.24838594212387027,1.3153662628326748,-8.669475957859472,-1.4016625028333216,6.9696794049888915,1
005531,005531-top-back,2.037762172100715,0.883894254430795,-3.0782402329511984,6.140655225130228,3.825529916724939,5.026203655680916,1
005531,005531-top-left,-2.0913697773963675,-0.5767145136008538,0.42679139730755733,-2.424180606761026,-3.3004762780171433,-6.936409949022025,1
005531,005531-top-right,0.8534913480530963,-0.5806841868785612,2.6982109419474734,9.840541060099508,-1.1159053882569125,0.4891311283855888,1
005276,005276-top-front,3.0254693022524086,-2.44859634754642,1.9739337333226543,4.995436538310816,4.45700540811683,-1.5615350041456733,1
005276,005276-top-back,-2.9692113793995176,1.0963696730480008,-1.7326577789426834,9.27731783605417,1.260491025846271,-8.040010437498337,1
005276,005276-top-left,-0.42241721147075406,-0.8888374826492802,-2.409561152202586,2.2564011144675096,-4.4670484898522655,-6.533769469010808,1
005276,005276-top-right,2.5420180536632895,2.046488041246195,-0.7506925763660626,6.88282222231118,4.946381164513905,-4.462172798476582,1
004659,004659-top-front,0.6139556567074982,-2.782928352345664,2.5926985190512353,-8.053936365584693,6.226202685608282,5.423048723523991,1
004659,004659-top-back,-0.33442499533180065,-2.070734460276193,2.171127267364471,1.4259445415805025,-2.738220272924101,0.5337089837822404,1
004659,004659-top-left,2.675231826595047,-1.2273419439207063,-2.9241509066953104,-9.429821938182204,7.921749304407459,6.951424543879142,1
004659,004659-top-right,0.7734827556223233,0.5231861746074726,-2.6835947330289187,-5.25490677977011,-9.034014540156159,-4.889027200442799,1
005299,005299-top-front,2.469708640665539,-2.7925834928596642,2.5860921567663855,-9.037395191183727,-3.8992389677645196,2.2162166295866115,1
005299,005299-top-back,-1.4668963883572548,-0.9862819825455991,0.11760032078385825,5.030608849641254,1.7464226223090247,0.2044994380169225,1
005299,005299-top-left,-0.8987054913249657,2.8011313127309068,0.0189654091091954,7.267659805105978,-8.864538069343066,-2.7236473451141885,1
005299,005299-top-right,-1.0286607155282508,-0.1337347328071943,2.4533821643360336,0.19860614358413464,-1.9313616762560297,0.47672786847149595,1
004156,004156-top-front,-1.5464132228820209,1.2455165502903098,2.792346127185299,5.144464140585647,-9.88952142306228,-6.737397808326899,1
004156,004156-top-back,0.4028771265368897,-2.52351166864066,1.0912451765270803,-1.8685215346669644,0.9371564566052086,5.08881529844343,1
004156,004156-top-left,-0.23992144944705834,1.3745222383257139,-0.6787585156224554,4.964811627530876,-7.651087383317505,-0.09173382420715726,1
004156,004156-top-right,0.09368834816435741,0.4453754640627618,-1.2450353315391691,2.1513753761710586,9.678435577757519,4.65774929997189,1
005108,005108-top-front,-2.262818082524085,3.0236036300484583,-1.5625107332452022,-0.18308499718238558,-0.6011757448304458,8.202433062093966,1
005108,005108-top-back,-0.08124394868651127,-2.0776590094911085,2.4100866513431516,-0.4857389918515693,3.8780124827155014,1.3130206226411154,1
005108,005108-top-left,-2.2060177222373687,-0.36006610038689557,1.2837223514591223,1.8470965020740735,-1.7011138669528343,-3.366585234823476,1
005108,005108-top-right,-0.0043996676316319676,1.572352140706057,-3.066737407873339,5.72261694500591,6.908400488814102,4.558408331873167,1
004481,004481-top-front,-1.7032684180978706,-1.9002779855775076,2.7251658680848254,-4.47501587880889,-2.7766967636828905,-4.5576484800288934,1
004481,004481-top-back,-2.936948602496484,2.9257620370114372,0.9573996653185751,-4.810812234157322,9.355187003592317,9.183646410454475,1
004481,004481-top-left,-2.7586861523568516,-0.7153228245623922,-1.2215851187052083,-3.4899190867361485,-8.309120120611436,-8.07359570237838,1
004481,004481-top-right,-2.7562306362441076,0.5209622966417077,0.32133439759586013,6.965029748512489,5.12522134859352,1.0535723878038006,1
004353,004353-top-front,1.6506492497252072,2.809591356221311,-0.026372875461109297,-3.7114357969382166,-7.366351761034762,-3.898741794984848,1
004353,004353-top-back,3.0778018699445373,-1.5137304606995203,2.2721710976336067,5.12168981737382,1.154564376658433,-4.743556187870535,1
004353,004353-top-left,-2.054341029769168,-0.1712363071350221,-1.2123928913032929,-6.951197297079794,8.379395169417563,-9.299778458486077,1
004353,004353-top-right,1.0658150566105085,-1.1100796039987564,-1.3655569876843363,-4.530046967903843,0.9752841820410083,9.66491998422008,1
004756,004756-top-front,-1.4680106946642542,-2.3170612787486635,0.7236671470211155,5.285817502061338,9.974470985150422,-4.521527916716879,1
004756,004756-top-back,2.4285307845768993,-2.983084766979225,2.54637897732842,-0.09182259995451858,-7.1456977205384264,-4.601003830347872,1
004756,004756-top-left,-1.5559327511004581,1.26191858776566,1.0685226267768442,-5.335251288991747,7.096196356662496,-2.604821355812028,1
004756,004756-top-right,-0.604760756225416,0.6689772602805932,2.9649051842876792,3.237897397635587,4.45151946767246,5.3032319107911,1
004226,004226-top-front,0.7433808309537836,1.9761579625713876,-0.8203707700787108,-3.000786244149194,-1.8374881651750314,6.803036339677899,1
004226,004226-top-back,0.12651198873299718,-1.7918129728303758,1.5744964674968187,3.8303047436597115,6.695755176149881,-9.353445160575067,1
004226,004226-top-left,2.5653653050653746,-1.7381213855080793,1.8210045062822806,-0.21334375755551527,8.291943971239132,-2.711607512168932,1
004226,004226-top-right,-0.7032881150836754,2.15550072523158,-1.840899097691176,1.7402727175645154,-6.07475301833831,-1.1541526372342936,1
005376,005376-top-front,-1.6556624116347696,0.6592552883409846,-0.19429674773362474,-9.264347766826248,-6.78552760881421,-0.4381066952231212,1
005376,005376-top-back,2.87327975265787,0.31764632290813705,1.2815134994230928,2.885752775993925,1.4338967679867842,-2.1632948371273724,1
005376,005376-top-left,-0.6905729431090594,-2.589425917404037,1.890322338857,9.27209314300812,7.2030065006387005,-9.6766871708951,1
005376,005376-top-right,2.766320548717021,2.6641079751888648,-2.9447948080912876,9.769806535870757,-6.01106228711473,8.393610100612861,1
005356,005356-top-front,-0.7301675526383252,0.08718319083260206,-1.9214037367421837,2.1595883259561273,9.41421089730024,6.587181456879328,1
005356,005356-top-back,2.110880983287331,-1.9484003743573872,-1.1643439075698063,-7.247972886351828,1.443324949009865,-4.910251393018859,1
005356,005356-top-left,-1.162736420929558,-2.0583613372557488,-0.16565686493015222,-2.6093564511445644,-1.7500353679170821,9.048778230258883,1
005356,005356-top-right,-0.23799168982389274,-1.8922529910023624,-1.6606303541819483,-1.5551286927699657,-8.774552905298394,-3.0548856749427937,1
005783,005783-top-front,-2.4556300934508983,0.046646154132795915,0.6182191467293743,-1.8743979938797217,-8.316840060212465,-9.973976728273472,1
005783,005783-top-back,-0.7702480276549355,2.9922013517341797,0.2971586422687752,0.02934583173841787,-4.420627178072376,5.15859166677158,1
005783,005783-top-left,1.7438794040334946,-0.2571991362140328,2.6157763056836894,5.175476405681504,-3.5454428998741765,3.825082001071518,1
005783,005783-top-right,2.2568428438727715,2.4318092398394193,-2.5190771075125586,-8.501290256376608,-4.32656634751358,4.085436037199475,1
004128,004128-top-front,2.5824381614133882,-1.177808489822761,0.7906971868562526,1.4451572161717259,-1.2618806962601,5.115021599632135,1
004128,004128-top-back,1.129725656063006,0.4485324558311766,2.1886455391269113,8.048364803649115,-2.430441592159582,-1.5425860957592779,1
004128,004128-top-left,2.495639057462813,-2.1100049773025233,1.8592683157571115,-1.9049937202344118,-1.6596946807979016,-5.720493911793008,1
004128,004128-top-right,1.7673999172460828,-2.327974180148423,-2.720997849440737,5.928050118240462,-1.3694517402949096,9.084663504739932,1
005909,005909-top-front,-1.077666011503249,2.6891205630181467,-2.93524280118166,6.37057205969931,3.6575422459508555,-5.412890469922891,1
005909,005909-top-back,-1.3910565352957958,2.9647823728226914,-0.9532043381296957,-4.4810430523605405,2.711966455862422,5.596900572571775,1
005909,005909-top-left,-2.659094520478359,-0.8706201500655845,-2.9669885644396077,-0.1071363792599751,-9.24932815296037,2.0819458738926926,1
005909,005909-top-right,2.907199036418705,-3.054670473205094,-1.6615467346963577,6.503460207552749,-4.973635461712895,-5.2571827974757745,1
005726,005726-top-front,-2.2537254176880994,0.25902912544436835,-1.086779347488023,2.5869811819038464,-5.364061650553104,5.927035497270667,1
005726,005726-top-back,1.9760444969828264,-2.760941365543146,1.7839166557895636,-7.060363637845322,-5.843827235244017,-3.4117010670420544,1
005726,005726-top-left,3.0520643352561603,0.5495871125028693,2.157195533095743,-6.101634583480003,3.4689757140547464,-7.0250141132265576,1
005726,005726-top-right,1.0559438104691743,-1.966876958660315,-2.132243641434063,-5.555593265053278,7.99345116389329,1.7714994468576108,1
004983,004983-top-front,-0.317935327250873,-0.14618071500781205,0.9461122038609092,-1.7942831730920101,-0.08972389752889498,-0.9875754692451757,1
004983,004983-top-back,1.446108036822905,2.7931044735510753,2.9818112960607395,-0.838624004413969,2.0418264009866878,6.141870903419839,1
004983,004983-top-left,-0.09255153823272495,-2.165247780181573,3.1356381568044203,4.151454661970597,-8.255029835003027,-1.4404900132580263,1
004983,004983-top-right,0.04315817001928881,1.3274005339308137,2.718032409161257,4.609036494845462,2.170918990732938,-9.561685712507577,1
005170,005170-top-front,2.4412526517939837,2.8304884116768267,1.1759349452752836,6.167936901343584,7.652131771081379,-2.77457687640446,1
005170,005170-top-back,-0.7529545253673489,-0.6539922865266827,0.26052869161075465,9.10848521110379,1.798715722706703,3.450588847909966,1
005170,005170-top-left,-0.7941933170135774,1.2039027081619282,0.10777738345181527,2.885628342595542,2.2840817578591537,-4.104804068602346,1
005170,005170-top-right,0.990150227865282,0.8406252900953095,-0.7792483542513118,8.28688662938752,-3.7809519998591963,3.6700259766707646,1
005321,005321-top-front,3.012513764284232,-2.9455206593247634,-0.3374920718504923,2.1057076126576995,2.7768963174522625,-7.455794661902564,1
005321,005321-top-back,-1.5926880961345935,-2.6242228184161016,-0.050874101125547994,3.835906945125858,-8.395569052533823,4.867284777215964,1
005321,005321-top-left,-0.7459829414743532,-0.49581062370248963,1.8093469634438428,-9.324059475208182,1.4171129393900745,3.1537404887591602,1
005321,005321-top-right,-2.595458730924759,0.9309893667538737,3.0735877492708217,4.1376801530017175,-8.64980027669058,-9.574643569512169,1
004123,004123-top-front,-1.4845183325875775,-2.3537185094768334,-1.3729452767242558,6.784019792919157,3.2066790738929,6.856874671842171,1
004123,004123-top-back,-2.8909392728367442,-2.149030449109557,-2.3417259862971944,4.268952242629741,0.9409809099265942,4.655938544980284,1
004123,004123-top-left,-0.6981581064342323,-0.16669757101139276,-0.7400867763609303,5.970221639505036,6.15284747877655,-5.89087388945803,1
004123,004123-top-right,-1.9906143344940654,-0.007762189631730103,2.784872645323055,4.662757384097771,5.225269870496152,6.880535852964389,1
005389,005389-top-front,-0.8953770432381776,0.16289393354151988,-1.4513488837706368,-5.602130222382142,-6.6236295971309245,-7.749074972110693,1
005389,005389-top-back,1.7701358029962786,-2.1233372764743073,-2.2844403690981614,6.351711423944728,-9.773055269048598,-1.2082190341248893,1
005389,005389-top-left,-1.469047206273598,0.41045286686180776,1.6727230095734693,-8.916564521244227,7.619282764655605,1.704011715294662,1
005389,005389-top-right,-2.690540685741565,0.8278017431947516,1.629454362929003,-2.88357304396607,0.13439539038058967,8.71004984490957,1
004940,004940-top-front,0.7902911858135498,0.27865016963418815,-0.5079438957041215,9.094531749231074,-2.6518030998149396,2.2502766578171673,1
004940,004940-top-back,-0.4505164663194693,0.6568470389381579,-2.8477550457737006,1.3242518953648528,-0.4958722721317663,-0.8548414414992855,1
004940,004940-top-left,-0.4623131708270435,0.9881440122267768,-0.7663081601753533,-3.902468562434855,-9.554268489430815,7.440642501410274,1
004940,004940-top-right,0.5405059770129,2.121353280582256,1.425735821543611,5.010008670796138,-9.17302573094479,8.919523442253954,1
004575,004575-top-front,-2.4654658281472255,-0.3845900763334513,-1.3952154238107835,-5.439702672976717,-8.040784759403683,-9.387836746510466,1
004575,004575-top-back,1.0877596568991343,0.16881425835532177,2.8513175876633947,1.4597033032062168,-5.852154620344412,7.838371221767556,1
004575,004575-top-left,-2.12930865441295,-2.7929419968147804,-0.7187130095080573,-2.9955885594084215,3.991093060949014,9.709603084386313,1
004575,004575-top-right,-0.21127403117168056,0.01602615365165536,0.7229138169600926,5.496520607620923,3.813045658598508,2.898142563338739,1
005154,005154-top-front,0.06157820409483768,0.2121982997319053,3.053434681897457,9.974492770827986,0.4782561305128912,3.5041149355081185,1
005154,005154-top-back,-1.595906013530093,2.3430167529183996,-0.8518873134399383,-0.12498619722389748,-4.752755775828497,-9.691267434037554,1
005154,005154-top-left,0.34240005029446946,-0.1990160551896025,0.7923839216083852,3.9466213420974157,4.7656257017733274,4.710129746496763,1
005154,005154-top-right,-2.5680914810756734,-2.4976101791047327,-1.668433031972782,6.822852848282395,7.65025531990792,3.7403590701413343,1
004502,004502-top-front,-2.0521858378352085,2.338046711084887,-0.03156645326646796,-8.037316253550276,-1.314437983614166,4.882374438055837,1
004502,004502-top-back,3.1355815796162774,-1.5814763900377367,-2.384250676212304,2.8294664642708263,-7.53525707295263,-6.885796818104719,1
004502,004502-top-left,-0.5252593182836526,-0.3938353893704782,-3.109862239572663,-8.394602551361105,-9.335993720723687,-3.4742166812880964,1
004502,004502-top-right,1.8192598468066556,2.8875061344082873,2.8157520631716606,0.779319088809455,-0.21867769879496457,-2.577224953266441,1
005236,005236-top-front,0.11602344067249237,0.40155569755031617,2.6312974874239288,-0.3294283743491455,-1.0514071871827735,-4.387361627779902,1
005236,005236-top-back,2.23317484418536,-2.230479170521036,-0.18979183174948344,9.58565144626396,-8.55419025851158,2.068862586904485,1
005236,005236-top-left,1.3738206676891913,-0.38210644580541875,3.040565440804214,2.090335198426338,-1.5789594841670844,-0.5295277915481993,1
005236,005236-top-right,2.751776006780025,-2.987061284893296,-1.3871594838149661,-7.844500343386331,5.070160634321706,-3.686762150291811,1
004414,004414-top-front,-0.04068111022939747,-2.1772864265777474,-1.8117972274297194,5.806064073408962,3.795616772765481,7.559790621125067,1
004414,004414-top-back,-3.0302119412922157,0.6493812353225914,1.8364420363591674,-2.970944943656713,-0.11714561775370491,-0.13437912669057184,1
004414,004414-top-left,2.7012701734187754,-0.784077863299439,-1.0492110738421323,1.6094669543908289,5.561848587242768,-0.1141032586511681,1
004414,004414-top-right,-1.4474980468380891,-1.2491474608435242,-2.7890637736871233,-0.8026232388309822,7.091543682515489,-5.2270680391339575,1
004322,004322-top-front,1.9369277042238202,-1.0204855766660093,1.997520679243105,1.0593577728322323,-1.1136720538308413,-6.8539159210632095,1
004322,004322-top-back,-1.2625138811636705,2.120803705884325,2.4936484500915257,-4.7160049096657275,8.710477052579527,-9.671382297357303,1
004322,004322-top-left,-2.458829901463405,-0.24626746877314762,0.6415545138078086,-4.093966066345498,-1.970043282876059,-5.323647910811616,1
004322,004322-top-right,0.2959950903528288,0.16759051388277235,2.602115635818735,-4.777531312138576,-6.20598642679397,-2.6617719604298484,1
005518,005518-top-front,2.2924264925408804,3.092658630808411,-2.702952039923399,-0.3149529966540001,4.027296251103481,-5.224944923036496,1
005518,005518-top-back,-0.4906949821621572,-0.1431378833856108,-2.733724482688605,0.6494789401604439,-8.314931157257366,-2.0520708294243972,1
005518,005518-top-left,-2.9467756090151,-2.3477810188623405,0.5820239788589346,-5.85504394696299,9.477638519518734,-7.858060805676718,1
005518,005518-top-right,-2.202911914591122,1.0327763001751593,-2.8698096553335337,9.951241456135008,-7.581534786338371,-6.555517771988177,1
004631,004631-top-front,-0.8125680468881844,0.7458351441475167,1.006000642624189,2.2874028447727035,-5.565788370232059,8.320680534218546,1
004631,004631-top-back,1.0536727504125631,-1.732217623789539,-0.18073363626475186,8.739261417041675,-1.3222188758868025,-1.9440139755780237,1
004631,004631-top-left,-1.668769486873745,3.012743994685034,0.6690036769522725,7.261474440759837,8.692775926447545,5.035601587528756,1
004631,004631-top-right,-2.0894003136044854,2.5467511579282456,-0.725299910718963,3.705251503855214,-8.719893271536739,-2.188256165724198,1
004161,004161-top-front,-2.0321666306862043,2.609754863966652,-1.6632586827542413,-4.26766434561312,1.965027798451688,0.6489139841292797,1
004161,004161-top-back,0.4222960330636033,-0.43628318181630427,0.5845575336278668,-5.581769001613628,-7.197064709979735,6.032501214435484,1
004161,004161-top-left,3.123886190745725,1.3982616348984882,1.8537498897074074,-4.923790976855644,2.549482585005329,-2.7179847579614735,1
004161,004161-top-right,-2.3478472918349413,2.5901116549865013,-0.4406576387646912,-1.0308106760320683,7.480562351573926,1.2163204359530866,1
005593,005593-top-front,0.677287711893145,-0.1266188423355972,2.272559522327861,-1.9403636099739394,8.185126226565501,-7.895932624826787,1
005593,005593-top-back,-2.7609335813830773,-2.4749136048836418,1.6347279007607558,2.9563103186546655,6.930475312730671,7.750037455738557,1
005593,005593-top-left,-1.9467594977305394,0.8665205170848116,-2.3530282930969055,-7.6638007933509655,-7.315086228380521,-5.304317409968364,1
005593,005593-top-right,1.7583055463862234,1.8392341873623488,1.5783334633623884,-6.244975250320195,7.017515915737796,8.374191244826182,1
005243,005243-top-front,-2.7969889190425525,2.6979969086433155,0.42588759184183544,9.418502247152084,-0.2106969622505801,2.0729366185651124,1
005243,005243-top-back,-2.4321849004207334,-2.077443151274889,1.3035076844697246,-2.3844470203401302,7.629423811595416,-2.6171035924199115,1
005243,005243-top-left,-1.0560192530497687,2.661643061261665,1.7521781839264727,5.142451022706444,9.075717676010264,-7.547803608666202,1
005243,005243-top-right,-1.0831456844931742,2.2058157928116335,-1.5397239166535288,1.3090103993420943,-8.146467520303872,1.8533867236636947,1
005846,005846-top-front,-1.9202916180483507,-1.8149355109447607,-0.9571362859207858,-1.535457678556691,7.86118590407666,-7.535575329237365,1
005846,005846-top-back,1.9691232150889926,0.4980711749546935,2.2912976861520913,3.424171980125637,-5.939447104401978,4.54005459878632,1
005846,005846-top-left,3.061943815738831,1.2579189242865771,1.38006406242529,-7.156379587880082,-7.284649382096504,7.117542426883208,1
005846,005846-top-right,-1.0954028398901032,1.2223877705783075,-1.2640164974706656,-1.3927098389635706,-6.282487986560135,0.34553828559038635,1
004457,004457-top-front,-0.19477824683229328,0.7264491908424755,-2.4595227168469846,-5.674707888766417,1.9489082651141594,-4.339271169263686,1
004457,004457-top-back,-2.9049696843176958,-2.787832423538571,-1.5152434086916118,0.4389856883811021,5.3112856112487545,6.245039561917579,1
